epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.565110,2.602847,0.1095,0.0748,0.0107,0.00100000,0.000
2,2.312632,3.894610,0.1832,0.0769,0.0141,0.00100000,5.751
3,2.115892,2.278086,0.2356,0.2543,0.2465,0.00100000,5.592
4,1.904392,2.204546,0.2975,0.2692,0.2372,0.00100000,5.526
5,1.772618,2.033563,0.3397,0.2308,0.2045,0.00100000,5.527
6,1.592808,2.020450,0.4060,0.2799,0.2842,0.00100000,5.642
7,1.598569,1.928951,0.3873,0.3034,0.2911,0.00100000,5.559
8,1.349251,1.941189,0.4717,0.3312,0.3139,0.00100000,5.536
9,1.239981,4.257688,0.5326,0.1987,0.1744,0.00100000,5.615
10,1.173212,2.147750,0.5374,0.3376,0.3104,0.00100000,5.540
11,1.057202,2.150075,0.5919,0.3269,0.3264,0.00100000,5.528
12,0.972151,2.335132,0.6213,0.3333,0.3302,0.00100000,5.686
13,0.878332,2.774626,0.6629,0.2970,0.2674,0.00100000,5.593
14,0.897431,2.470218,0.6522,0.3568,0.3450,0.00100000,5.488
15,0.791992,2.367715,0.6918,0.3483,0.3460,0.00100000,5.782
16,0.680986,2.299297,0.7468,0.3526,0.3501,0.00100000,5.628
17,0.674083,2.358971,0.7388,0.3526,0.3456,0.00100000,5.702
18,0.630399,2.773566,0.7751,0.3291,0.3273,0.00100000,5.599
19,0.638961,2.519678,0.7804,0.3568,0.3336,0.00100000,5.321
20,0.510286,2.880874,0.8259,0.3013,0.2981,0.00100000,5.625
21,0.458456,2.847119,0.8424,0.3397,0.3290,0.00100000,5.509
22,0.475780,2.719891,0.8328,0.3462,0.3339,0.00100000,5.598
23,0.383693,4.002172,0.8643,0.2521,0.2394,0.00100000,5.529
24,0.366760,2.837916,0.8686,0.3782,0.3668,0.00100000,5.434
25,0.385244,2.970516,0.8627,0.3782,0.3743,0.00100000,5.444
26,0.353056,3.447757,0.8713,0.2863,0.2779,0.00100000,5.594
27,0.256941,3.123871,0.9097,0.3590,0.3552,0.00100000,5.638
28,0.209928,2.986825,0.9332,0.3376,0.3284,0.00100000,5.566
29,0.184343,3.408952,0.9402,0.3782,0.3747,0.00100000,5.729
30,0.179258,3.734989,0.9370,0.3120,0.3050,0.00100000,5.431
31,0.240457,3.283581,0.9268,0.3611,0.3588,0.00100000,5.498
32,0.310438,4.025451,0.8942,0.2949,0.2891,0.00100000,5.508
33,0.314370,3.033066,0.9028,0.3462,0.3466,0.00100000,5.703
34,0.240367,3.504435,0.9215,0.3056,0.3012,0.00100000,5.548
35,0.134737,3.683438,0.9551,0.3120,0.3067,0.00100000,5.509
36,0.120521,3.714916,0.9583,0.3248,0.3239,0.00100000,5.300
37,0.133683,3.936761,0.9525,0.3013,0.3030,0.00100000,5.373
38,0.131487,3.881386,0.9562,0.3120,0.3066,0.00100000,5.484
39,0.146862,3.869216,0.9482,0.3248,0.3268,0.00100000,5.483
40,0.240506,3.423489,0.9241,0.3547,0.3505,0.00010000,5.633
41,0.108041,3.428277,0.9674,0.3291,0.3282,0.00010000,5.553
42,0.074122,3.461322,0.9792,0.3355,0.3368,0.00010000,5.676
43,0.045314,3.454465,0.9893,0.3462,0.3477,0.00010000,5.654
44,0.052463,3.436600,0.9845,0.3547,0.3556,0.00010000,5.681
45,0.035030,3.403011,0.9915,0.3483,0.3484,0.00010000,5.470
46,0.035514,3.438966,0.9915,0.3440,0.3443,0.00010000,5.475
47,0.032437,3.471102,0.9936,0.3568,0.3568,0.00010000,5.652
48,0.032257,3.480458,0.9936,0.3440,0.3436,0.00010000,5.542
49,0.022784,3.535407,0.9957,0.3440,0.3445,0.00010000,5.440
50,0.022523,3.511700,0.9957,0.3504,0.3528,0.00010000,5.467
51,0.028519,3.544817,0.9941,0.3397,0.3432,0.00010000,5.455
52,0.020819,3.603860,0.9968,0.3248,0.3273,0.00010000,5.530
53,0.026386,3.565182,0.9909,0.3419,0.3425,0.00010000,5.666
54,0.017518,3.669546,0.9968,0.3226,0.3240,0.00010000,5.562
55,0.014901,3.670198,0.9973,0.3333,0.3346,0.00010000,5.605
56,0.022132,3.665769,0.9947,0.3312,0.3321,0.00010000,5.491
57,0.016033,3.591815,0.9979,0.3333,0.3347,0.00010000,5.529
58,0.015632,3.603942,0.9963,0.3397,0.3397,0.00010000,5.356
59,0.016857,3.650237,0.9963,0.3269,0.3282,0.00010000,5.738
60,0.015109,3.651880,0.9963,0.3291,0.3295,0.00010000,5.527
61,0.021590,3.690515,0.9952,0.3226,0.3211,0.00010000,5.558
62,0.012996,3.703586,0.9968,0.3291,0.3284,0.00010000,5.588
63,0.012316,3.683095,0.9973,0.3291,0.3299,0.00010000,5.460
64,0.014694,3.614180,0.9973,0.3483,0.3498,0.00010000,5.570
65,0.012694,3.650236,0.9984,0.3312,0.3313,0.00010000,5.677
66,0.012260,3.632312,0.9979,0.3355,0.3363,0.00010000,5.609
67,0.013221,3.702279,0.9984,0.3419,0.3409,0.00010000,5.648
68,0.012369,3.726114,0.9989,0.3376,0.3366,0.00010000,5.615
69,0.010998,3.679052,0.9984,0.3397,0.3395,0.00010000,5.445
70,0.009256,3.804027,0.9984,0.3291,0.3289,0.00010000,5.399
71,0.009232,3.796772,0.9995,0.3419,0.3414,0.00010000,5.561
72,0.007535,3.810180,0.9995,0.3483,0.3448,0.00010000,5.501
73,0.007202,3.760840,0.9995,0.3483,0.3463,0.00010000,5.591
74,0.013287,3.796849,0.9968,0.3355,0.3356,0.00010000,5.604
75,0.008288,3.798676,0.9989,0.3355,0.3365,0.00010000,5.566
76,0.010341,3.841300,0.9989,0.3226,0.3250,0.00010000,5.641
77,0.009160,3.985396,0.9989,0.3462,0.3456,0.00010000,5.593
78,0.011209,3.872995,0.9979,0.3440,0.3437,0.00010000,5.620
79,0.010484,3.997725,0.9973,0.3333,0.3334,0.00010000,5.583
80,0.009517,3.985359,0.9979,0.3269,0.3275,0.00001000,5.598
81,0.006622,3.929058,1.0000,0.3312,0.3314,0.00001000,5.552
82,0.008083,3.887795,0.9984,0.3419,0.3420,0.00001000,5.522
83,0.016267,3.958267,0.9963,0.3376,0.3396,0.00001000,5.518
84,0.009511,3.962196,0.9979,0.3248,0.3257,0.00001000,5.512
85,0.006782,3.936583,0.9995,0.3376,0.3371,0.00001000,5.567
86,0.009772,3.952284,0.9979,0.3397,0.3418,0.00001000,5.395
87,0.006935,3.903079,0.9989,0.3397,0.3395,0.00001000,5.484
88,0.009083,3.899617,0.9989,0.3397,0.3411,0.00001000,5.516
89,0.006010,3.884088,1.0000,0.3205,0.3231,0.00001000,5.397
90,0.005649,3.956426,0.9989,0.3291,0.3302,0.00001000,5.592
91,0.004783,3.949422,0.9995,0.3291,0.3309,0.00001000,5.658
92,0.012052,3.910949,0.9957,0.3291,0.3285,0.00001000,5.572
93,0.005109,3.921958,1.0000,0.3226,0.3235,0.00001000,5.448
94,0.013238,3.974846,0.9968,0.3291,0.3301,0.00001000,5.579
95,0.008854,3.915351,0.9984,0.3397,0.3409,0.00001000,5.541
96,0.007667,3.912176,0.9979,0.3376,0.3380,0.00001000,5.478
97,0.005874,3.900465,0.9989,0.3376,0.3383,0.00001000,5.387
98,0.007830,3.950895,0.9989,0.3248,0.3259,0.00001000,5.384
99,0.005306,3.946508,1.0000,0.3291,0.3298,0.00001000,5.599
100,0.006544,3.930461,0.9984,0.3397,0.3410,0.00001000,5.513
