epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.769889,2.630676,0.0849,0.0726,0.0104,0.00100000,0.000
2,2.498154,2.591065,0.1309,0.0726,0.0104,0.00100000,6.901
3,2.328558,2.239015,0.1725,0.1880,0.1516,0.00100000,6.814
4,2.207334,2.101742,0.2019,0.2350,0.1916,0.00100000,6.888
5,2.074226,1.999340,0.2308,0.2778,0.2386,0.00100000,6.801
6,1.922641,1.978770,0.2714,0.2457,0.1914,0.00100000,6.811
7,1.817182,1.851610,0.3205,0.3333,0.2900,0.00100000,6.816
8,1.839624,2.690859,0.3002,0.2009,0.1526,0.00100000,6.859
9,1.698297,1.878923,0.3595,0.3333,0.3149,0.00100000,6.849
10,1.623518,1.700148,0.3809,0.3419,0.2939,0.00100000,6.766
11,1.556718,1.749356,0.3958,0.3205,0.3032,0.00100000,6.913
12,1.614126,2.162356,0.3563,0.2799,0.2295,0.00100000,6.820
13,1.518016,1.546000,0.4140,0.4060,0.3815,0.00100000,6.794
14,1.439801,2.077110,0.4306,0.2906,0.2763,0.00100000,6.815
15,1.436920,5.141467,0.4354,0.1752,0.1400,0.00100000,6.767
16,1.464707,2.492951,0.4097,0.2009,0.1781,0.00100000,6.852
17,1.477693,1.738465,0.4156,0.3526,0.3304,0.00100000,6.775
18,1.350983,1.755313,0.4594,0.3675,0.3353,0.00100000,6.756
19,1.297394,1.684101,0.4679,0.3739,0.3511,0.00100000,6.961
20,1.221359,2.283778,0.5021,0.2607,0.2509,0.00100000,6.875
21,1.179304,1.902877,0.5000,0.2927,0.2828,0.00100000,6.837
22,1.163948,1.932588,0.5235,0.3504,0.3333,0.00100000,6.772
23,1.076965,1.706192,0.5604,0.3846,0.3808,0.00100000,6.807
24,1.014324,2.065747,0.5876,0.3440,0.3304,0.00100000,6.797
25,1.113809,2.179834,0.5540,0.3141,0.3039,0.00100000,6.872
26,1.020336,2.001169,0.5972,0.3675,0.3669,0.00100000,6.752
27,0.978646,1.731492,0.6068,0.3974,0.3841,0.00100000,6.698
28,0.975983,1.865567,0.6068,0.3889,0.3868,0.00100000,6.807
29,0.937743,1.892672,0.6330,0.3739,0.3566,0.00100000,6.775
30,0.844416,2.634045,0.6533,0.2906,0.2749,0.00100000,6.863
31,0.858286,2.015916,0.6613,0.3739,0.3737,0.00100000,6.879
32,0.767055,1.822972,0.6928,0.4145,0.4122,0.00100000,6.838
33,0.748420,2.190244,0.7137,0.3611,0.3433,0.00100000,6.855
34,0.846414,2.038833,0.6645,0.3547,0.3501,0.00100000,6.843
35,0.734370,2.761210,0.7019,0.3205,0.3028,0.00100000,6.875
36,0.698960,1.748709,0.7324,0.4338,0.4316,0.00100000,6.788
37,0.619971,2.014443,0.7591,0.3889,0.3804,0.00100000,6.802
38,0.872059,2.330313,0.6640,0.3654,0.3514,0.00100000,6.821
39,0.689551,2.166316,0.7260,0.3697,0.3688,0.00100000,6.770
40,0.664854,1.892271,0.7404,0.4188,0.4038,0.00010000,6.792
41,0.444377,1.862902,0.8317,0.4295,0.4289,0.00010000,6.824
42,0.368411,1.833589,0.8649,0.4509,0.4488,0.00010000,6.819
43,0.314380,1.917279,0.8830,0.4444,0.4448,0.00010000,6.892
44,0.300215,2.013931,0.8857,0.4423,0.4410,0.00010000,6.898
45,0.252953,2.090269,0.9081,0.4423,0.4407,0.00010000,6.846
46,0.260082,2.203776,0.9087,0.4252,0.4231,0.00010000,6.876
47,0.224167,2.256285,0.9225,0.4316,0.4293,0.00010000,6.774
48,0.218349,2.343053,0.9231,0.4402,0.4390,0.00010000,6.732
49,0.213474,2.345568,0.9290,0.4402,0.4379,0.00010000,6.828
50,0.186215,2.484805,0.9386,0.4295,0.4299,0.00010000,6.812
51,0.173294,2.590727,0.9434,0.4209,0.4220,0.00010000,6.763
52,0.148241,2.608722,0.9525,0.4359,0.4341,0.00010000,6.807
53,0.170755,2.733804,0.9375,0.4316,0.4315,0.00010000,6.821
54,0.152046,2.767435,0.9444,0.4209,0.4193,0.00010000,6.891
55,0.133144,2.854009,0.9557,0.4188,0.4148,0.00010000,6.819
56,0.116120,2.924773,0.9610,0.4274,0.4267,0.00010000,6.724
57,0.123018,2.909094,0.9541,0.4380,0.4344,0.00010000,6.769
