,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.100000,0.400000,0.200000,0.000000,0.033333,0.000000,0.000000,0.000000,0.000000,0.200000,0.066667,0.000000,0.000000
Demagnetize_partial_40,0.047619,0.428571,0.047619,0.000000,0.023810,0.071429,0.095238,0.047619,0.000000,0.166667,0.023810,0.023810,0.023810
Demagnetize_uniform_30,0.000000,0.026316,0.526316,0.105263,0.210526,0.052632,0.000000,0.026316,0.000000,0.052632,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.000000,0.000000,0.275000,0.200000,0.225000,0.075000,0.050000,0.050000,0.025000,0.075000,0.025000,0.000000,0.000000
Health,0.000000,0.000000,0.156250,0.000000,0.500000,0.125000,0.062500,0.031250,0.000000,0.125000,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.000000,0.121212,0.000000,0.000000,0.030303,0.393939,0.212121,0.121212,0.030303,0.060606,0.030303,0.000000,0.000000
ShortCircuit_bphase_25,0.000000,0.085714,0.000000,0.000000,0.000000,0.114286,0.371429,0.228571,0.114286,0.028571,0.028571,0.000000,0.028571
ShortCircuit_bphase_38,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.088235,0.617647,0.264706,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,0.081081,0.270270,0.621622,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.000000,0.023810,0.023810,0.023810,0.095238,0.047619,0.023810,0.000000,0.000000,0.523810,0.166667,0.023810,0.047619
ShortCircuit_cphase_25,0.000000,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.222222,0.527778,0.138889,0.083333
ShortCircuit_cphase_38,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147059,0.352941,0.441176
ShortCircuit_cphase_51,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.771429
