epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.766765,1.559369,0.3619,0.4359,0.4198,0.00100000,0.000
2,1.411506,1.366031,0.4949,0.5086,0.5107,0.00100000,13.826
3,1.248504,1.441930,0.5585,0.5037,0.4841,0.00100000,16.645
4,1.126307,1.088276,0.6063,0.6217,0.6192,0.00100000,16.089
5,1.028484,1.063952,0.6411,0.6277,0.6248,0.00100000,14.372
6,0.955615,1.148303,0.6685,0.6175,0.6261,0.00100000,14.452
7,0.891598,1.362387,0.6930,0.5610,0.5750,0.00100000,14.333
8,0.836264,0.932418,0.7108,0.6768,0.6754,0.00100000,14.304
9,0.782506,0.994095,0.7305,0.6699,0.6642,0.00100000,14.025
10,0.740823,1.099581,0.7457,0.6444,0.6458,0.00100000,14.048
11,0.693500,1.000739,0.7593,0.6707,0.6743,0.00100000,16.704
12,0.652580,1.018872,0.7757,0.6706,0.6712,0.00100000,16.770
13,0.610922,1.057432,0.7870,0.6553,0.6505,0.00100000,16.543
