,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.663000,0.014000,0.055000,0.014000,0.035000,0.026000,0.035000,0.068000,0.028000,0.062000
automobile,0.082000,0.258000,0.004000,0.013000,0.009000,0.025000,0.064000,0.019000,0.009000,0.517000
bird,0.093000,0.008000,0.260000,0.040000,0.096000,0.299000,0.085000,0.095000,0.009000,0.015000
cat,0.016000,0.008000,0.034000,0.103000,0.029000,0.591000,0.122000,0.074000,0.006000,0.017000
deer,0.039000,0.002000,0.104000,0.016000,0.317000,0.169000,0.096000,0.244000,0.005000,0.008000
dog,0.014000,0.001000,0.017000,0.030000,0.018000,0.752000,0.056000,0.098000,0.007000,0.007000
frog,0.005000,0.000000,0.040000,0.027000,0.053000,0.143000,0.698000,0.029000,0.003000,0.002000
horse,0.022000,0.001000,0.010000,0.017000,0.020000,0.199000,0.009000,0.704000,0.000000,0.018000
ship,0.302000,0.056000,0.006000,0.025000,0.012000,0.032000,0.022000,0.025000,0.395000,0.125000
truck,0.077000,0.022000,0.007000,0.033000,0.006000,0.022000,0.073000,0.053000,0.016000,0.691000
