,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.051282,0.025641,0.025641,0.025641,0.000000,0.000000,0.025641,0.051282,0.025641,0.102564,0.076923,0.076923,0.051282,0.000000,0.128205,0.076923,0.000000,0.051282,0.000000,0.025641,0.025641,0.000000,0.025641,0.076923,0.000000,0.051282
Demagnetize_partial_10.0,0.054054,0.108108,0.054054,0.000000,0.000000,0.054054,0.081081,0.027027,0.027027,0.135135,0.108108,0.027027,0.054054,0.027027,0.054054,0.000000,0.000000,0.081081,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.000000,0.027027
Demagnetize_partial_20.0,0.000000,0.037037,0.111111,0.074074,0.148148,0.111111,0.074074,0.000000,0.037037,0.037037,0.000000,0.037037,0.037037,0.037037,0.037037,0.037037,0.000000,0.000000,0.037037,0.000000,0.037037,0.000000,0.000000,0.037037,0.037037,0.037037
Demagnetize_partial_30.0,0.027778,0.000000,0.138889,0.138889,0.111111,0.000000,0.083333,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027778,0.027778,0.000000,0.083333,0.027778,0.111111,0.055556,0.055556,0.083333,0.000000
Demagnetize_partial_40.0,0.028571,0.000000,0.085714,0.142857,0.114286,0.028571,0.085714,0.057143,0.057143,0.000000,0.028571,0.028571,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.028571,0.057143,0.028571,0.028571,0.028571,0.085714,0.057143,0.000000
Demagnetize_uniform_10.0,0.047619,0.071429,0.023810,0.071429,0.000000,0.047619,0.047619,0.119048,0.023810,0.071429,0.023810,0.142857,0.023810,0.000000,0.000000,0.047619,0.047619,0.047619,0.023810,0.023810,0.000000,0.000000,0.023810,0.000000,0.047619,0.023810
Demagnetize_uniform_20.0,0.031250,0.125000,0.031250,0.062500,0.031250,0.093750,0.187500,0.031250,0.031250,0.031250,0.031250,0.062500,0.000000,0.031250,0.031250,0.031250,0.062500,0.031250,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250
Demagnetize_uniform_30.0,0.085714,0.000000,0.057143,0.028571,0.000000,0.057143,0.000000,0.142857,0.114286,0.028571,0.057143,0.000000,0.057143,0.057143,0.000000,0.085714,0.000000,0.085714,0.057143,0.028571,0.000000,0.000000,0.000000,0.028571,0.028571,0.000000
Demagnetize_uniform_40.0,0.000000,0.041667,0.020833,0.041667,0.083333,0.083333,0.145833,0.062500,0.104167,0.041667,0.020833,0.062500,0.041667,0.062500,0.000000,0.020833,0.020833,0.000000,0.041667,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.041667
Health_None_0.0,0.000000,0.000000,0.000000,0.030303,0.000000,0.030303,0.000000,0.060606,0.000000,0.151515,0.060606,0.121212,0.030303,0.030303,0.212121,0.090909,0.000000,0.060606,0.030303,0.030303,0.000000,0.000000,0.030303,0.000000,0.030303,0.000000
