epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.258862,3.253744,0.0347,0.0331,0.0044,0.00100000,0.000
2,3.240756,3.206392,0.0494,0.0694,0.0412,0.00100000,11.056
3,3.163954,3.092532,0.0769,0.1079,0.0629,0.00100000,10.736
4,3.078119,3.003612,0.0972,0.1175,0.0864,0.00100000,10.742
5,2.960841,2.945290,0.1231,0.1239,0.1087,0.00100000,10.587
6,2.873194,2.893458,0.1514,0.1389,0.1186,0.00100000,10.879
7,2.765675,2.851551,0.1712,0.1453,0.1333,0.00100000,10.664
8,2.693640,2.825642,0.1782,0.1549,0.1307,0.00100000,10.695
9,2.613612,2.824710,0.2169,0.1560,0.1359,0.00100000,10.751
10,2.483285,2.863656,0.2366,0.1549,0.1359,0.00100000,10.796
11,2.369634,2.842434,0.2618,0.1549,0.1337,0.00100000,10.708
12,2.240187,2.857820,0.3042,0.1506,0.1408,0.00100000,10.720
13,2.131446,2.991733,0.3237,0.1357,0.1246,0.00100000,10.690
14,2.007340,2.974665,0.3718,0.1635,0.1543,0.00100000,10.897
15,1.906691,3.034233,0.3900,0.1314,0.1258,0.00100000,10.592
16,1.769622,3.048938,0.4276,0.1453,0.1382,0.00100000,10.598
17,1.647419,3.185377,0.4575,0.1400,0.1363,0.00100000,10.825
18,1.537337,3.238492,0.4888,0.1624,0.1521,0.00100000,10.621
19,1.492739,3.373218,0.5051,0.1335,0.1314,0.00100000,10.817
20,1.396868,3.535003,0.5262,0.1485,0.1441,0.00100000,10.873
21,1.319510,3.704496,0.5588,0.1421,0.1320,0.00100000,10.814
22,1.216910,3.746874,0.5748,0.1432,0.1408,0.00100000,10.912
23,1.182326,3.711401,0.5970,0.1400,0.1301,0.00100000,10.755
24,1.144990,3.857878,0.6028,0.1485,0.1445,0.00100000,10.717
25,1.092575,3.900112,0.6170,0.1528,0.1481,0.00100000,10.736
26,1.028705,4.155896,0.6384,0.1496,0.1423,0.00100000,10.745
27,0.981302,4.495882,0.6600,0.1442,0.1389,0.00100000,10.765
28,0.979030,4.340913,0.6538,0.1346,0.1353,0.00100000,10.833
29,0.959052,4.316354,0.6624,0.1603,0.1545,0.00100000,10.541
30,0.918300,4.776029,0.6640,0.1474,0.1482,0.00100000,10.617
31,0.895190,4.725534,0.6798,0.1496,0.1461,0.00100000,10.738
32,0.851335,4.884887,0.6947,0.1442,0.1414,0.00100000,10.781
33,0.831383,4.825303,0.6990,0.1421,0.1352,0.00100000,10.808
34,0.840091,4.674786,0.6976,0.1400,0.1353,0.00100000,10.898
35,0.768755,4.921575,0.7278,0.1474,0.1436,0.00100000,10.916
36,0.753613,5.317034,0.7222,0.1453,0.1377,0.00100000,10.594
37,0.755153,5.181019,0.7201,0.1368,0.1317,0.00100000,10.840
38,0.738590,5.226570,0.7294,0.1442,0.1345,0.00100000,10.882
39,0.705889,5.473053,0.7409,0.1432,0.1411,0.00100000,10.755
40,0.686143,5.812798,0.7455,0.1368,0.1355,0.00010000,10.780
41,0.620944,5.682463,0.7591,0.1357,0.1334,0.00010000,10.720
42,0.621139,5.659560,0.7639,0.1453,0.1413,0.00010000,10.672
43,0.604585,5.724820,0.7743,0.1442,0.1403,0.00010000,10.573
44,0.574116,5.803867,0.7855,0.1496,0.1461,0.00010000,10.812
45,0.577037,5.832114,0.7791,0.1432,0.1396,0.00010000,10.732
46,0.573530,5.935070,0.7767,0.1474,0.1435,0.00010000,10.823
47,0.556186,5.947616,0.7885,0.1442,0.1392,0.00010000,10.687
