,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.797000,0.018000,0.053000,0.015000,0.016000,0.003000,0.009000,0.007000,0.053000,0.029000
automobile,0.016000,0.852000,0.007000,0.011000,0.001000,0.006000,0.010000,0.006000,0.014000,0.077000
bird,0.071000,0.004000,0.587000,0.075000,0.085000,0.068000,0.054000,0.038000,0.011000,0.007000
cat,0.017000,0.009000,0.057000,0.532000,0.065000,0.180000,0.066000,0.035000,0.018000,0.021000
deer,0.017000,0.004000,0.071000,0.069000,0.692000,0.035000,0.047000,0.050000,0.010000,0.005000
dog,0.010000,0.005000,0.038000,0.181000,0.041000,0.645000,0.017000,0.051000,0.007000,0.005000
frog,0.006000,0.005000,0.037000,0.070000,0.043000,0.021000,0.797000,0.009000,0.005000,0.007000
horse,0.013000,0.000000,0.025000,0.047000,0.047000,0.064000,0.004000,0.785000,0.001000,0.014000
ship,0.060000,0.035000,0.014000,0.017000,0.002000,0.006000,0.005000,0.003000,0.838000,0.020000
truck,0.030000,0.085000,0.004000,0.018000,0.003000,0.006000,0.007000,0.015000,0.026000,0.806000
