epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.823268,1.492960,0.3281,0.4576,0.4311,0.00100000,0.000
2,1.501760,1.313235,0.4526,0.5297,0.5201,0.00100000,6.297
3,1.366574,1.239471,0.5087,0.5515,0.5451,0.00100000,6.446
4,1.274408,1.153291,0.5405,0.5968,0.5943,0.00100000,7.191
5,1.205799,1.096517,0.5723,0.6155,0.6127,0.00100000,6.675
6,1.149917,1.069567,0.5915,0.6270,0.6159,0.00100000,6.358
7,1.102743,1.052411,0.6106,0.6208,0.6137,0.00100000,6.188
8,1.060492,0.994789,0.6247,0.6517,0.6446,0.00100000,6.009
9,1.017731,0.997635,0.6383,0.6512,0.6509,0.00100000,6.113
10,0.989795,0.970315,0.6531,0.6578,0.6547,0.00100000,6.192
11,0.953230,0.959185,0.6620,0.6640,0.6611,0.00100000,6.120
12,0.925457,0.916112,0.6703,0.6825,0.6823,0.00100000,6.056
13,0.894783,0.903006,0.6825,0.6830,0.6779,0.00100000,6.178
14,0.871054,0.884632,0.6902,0.6868,0.6878,0.00100000,5.995
15,0.848368,0.878002,0.7003,0.6935,0.6917,0.00100000,6.145
16,0.826779,0.904409,0.7091,0.6839,0.6859,0.00100000,6.207
17,0.804612,0.846258,0.7139,0.7088,0.7083,0.00100000,6.092
18,0.788074,0.862153,0.7201,0.7060,0.7057,0.00100000,6.130
19,0.770392,0.850141,0.7276,0.7133,0.7125,0.00100000,5.964
20,0.746960,0.858832,0.7341,0.7053,0.7024,0.00100000,5.912
21,0.733168,0.876629,0.7395,0.7048,0.7048,0.00100000,6.076
22,0.713257,0.842462,0.7438,0.7169,0.7163,0.00100000,5.916
23,0.704276,0.867402,0.7459,0.7058,0.7073,0.00100000,6.002
24,0.677040,0.841987,0.7560,0.7130,0.7128,0.00100000,5.888
25,0.667579,0.870376,0.7589,0.7130,0.7110,0.00100000,6.110
26,0.648438,0.867743,0.7669,0.7129,0.7144,0.00100000,6.130
27,0.646468,0.869143,0.7645,0.7179,0.7176,0.00100000,6.035
28,0.633847,0.857304,0.7699,0.7223,0.7205,0.00100000,6.227
29,0.621607,0.853630,0.7752,0.7186,0.7168,0.00100000,6.213
30,0.609045,0.864404,0.7772,0.7181,0.7200,0.00100000,5.896
31,0.589331,0.872701,0.7870,0.7160,0.7151,0.00100000,5.990
32,0.584597,0.929373,0.7883,0.7083,0.7087,0.00100000,5.982
33,0.574080,0.890059,0.7902,0.7105,0.7107,0.00100000,5.984
34,0.567995,0.906908,0.7940,0.7140,0.7149,0.00100000,6.052
35,0.548665,0.928874,0.7986,0.7126,0.7137,0.00100000,6.278
36,0.545419,0.883092,0.7991,0.7184,0.7182,0.00100000,6.017
37,0.533032,0.915519,0.8033,0.7165,0.7180,0.00100000,6.106
38,0.530903,0.903965,0.8026,0.7245,0.7244,0.00100000,6.378
39,0.519726,0.923594,0.8071,0.7267,0.7267,0.00100000,6.256
40,0.507640,0.913781,0.8125,0.7132,0.7139,0.00010000,6.065
41,0.427412,0.933865,0.8417,0.7327,0.7327,0.00010000,6.280
42,0.403769,0.951467,0.8491,0.7315,0.7303,0.00010000,5.598
43,0.398428,0.947422,0.8519,0.7347,0.7340,0.00010000,6.538
44,0.393706,0.966646,0.8520,0.7313,0.7323,0.00010000,5.734
45,0.389375,0.953726,0.8538,0.7356,0.7351,0.00010000,6.385
46,0.385361,0.959942,0.8549,0.7330,0.7333,0.00010000,6.222
47,0.382930,0.961788,0.8558,0.7347,0.7351,0.00010000,6.204
48,0.378575,0.961538,0.8586,0.7332,0.7330,0.00010000,5.903
49,0.379793,0.964930,0.8571,0.7346,0.7347,0.00010000,5.876
50,0.373118,0.975911,0.8594,0.7352,0.7357,0.00010000,5.988
51,0.365870,0.980534,0.8610,0.7337,0.7343,0.00010000,5.748
52,0.369551,0.983101,0.8644,0.7335,0.7337,0.00010000,5.740
53,0.366301,0.979888,0.8636,0.7342,0.7342,0.00010000,6.105
54,0.360303,0.983089,0.8643,0.7330,0.7331,0.00010000,5.919
