,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.086022,0.043011,0.021505,0.075269,0.010753,0.096774,0.010753,0.010753,0.032258,0.043011,0.107527,0.118280,0.000000,0.086022,0.032258,0.043011,0.043011,0.010753,0.021505,0.000000,0.000000,0.032258,0.021505,0.000000,0.032258,0.021505
Demagnetize_partial_10.0,0.066667,0.088889,0.000000,0.033333,0.033333,0.066667,0.033333,0.077778,0.133333,0.022222,0.066667,0.055556,0.033333,0.011111,0.055556,0.022222,0.033333,0.011111,0.000000,0.022222,0.022222,0.011111,0.044444,0.022222,0.022222,0.011111
Demagnetize_partial_20.0,0.010989,0.043956,0.065934,0.054945,0.087912,0.065934,0.032967,0.021978,0.120879,0.010989,0.032967,0.032967,0.043956,0.043956,0.043956,0.032967,0.000000,0.021978,0.021978,0.021978,0.021978,0.043956,0.000000,0.065934,0.032967,0.021978
Demagnetize_partial_30.0,0.020619,0.061856,0.051546,0.113402,0.082474,0.072165,0.010309,0.041237,0.103093,0.000000,0.061856,0.010309,0.041237,0.030928,0.041237,0.051546,0.010309,0.051546,0.000000,0.020619,0.020619,0.051546,0.010309,0.030928,0.010309,0.000000
Demagnetize_partial_40.0,0.020202,0.070707,0.050505,0.111111,0.070707,0.060606,0.030303,0.020202,0.151515,0.010101,0.030303,0.000000,0.020202,0.040404,0.020202,0.010101,0.020202,0.020202,0.040404,0.020202,0.010101,0.040404,0.020202,0.070707,0.020202,0.020202
Demagnetize_uniform_10.0,0.038462,0.038462,0.064103,0.051282,0.012821,0.128205,0.064103,0.025641,0.153846,0.038462,0.064103,0.025641,0.025641,0.038462,0.038462,0.012821,0.051282,0.038462,0.000000,0.012821,0.000000,0.012821,0.012821,0.012821,0.000000,0.038462
Demagnetize_uniform_20.0,0.036585,0.024390,0.048780,0.024390,0.036585,0.097561,0.060976,0.073171,0.146341,0.012195,0.060976,0.048780,0.024390,0.036585,0.036585,0.024390,0.000000,0.048780,0.048780,0.024390,0.000000,0.012195,0.000000,0.036585,0.012195,0.024390
Demagnetize_uniform_30.0,0.033708,0.056180,0.033708,0.056180,0.056180,0.078652,0.022472,0.067416,0.235955,0.011236,0.022472,0.056180,0.033708,0.022472,0.044944,0.011236,0.011236,0.078652,0.000000,0.011236,0.011236,0.033708,0.000000,0.011236,0.000000,0.000000
Demagnetize_uniform_40.0,0.036585,0.048780,0.048780,0.060976,0.012195,0.146341,0.073171,0.085366,0.231707,0.024390,0.024390,0.036585,0.024390,0.024390,0.024390,0.024390,0.000000,0.000000,0.012195,0.000000,0.000000,0.012195,0.012195,0.012195,0.012195,0.012195
Health_None_0.0,0.055556,0.011111,0.011111,0.033333,0.033333,0.111111,0.022222,0.011111,0.055556,0.022222,0.066667,0.022222,0.066667,0.044444,0.111111,0.044444,0.100000,0.022222,0.033333,0.011111,0.011111,0.044444,0.022222,0.011111,0.022222,0.000000
OffCenter_dynamic_20.0,0.060000,0.020000,0.050000,0.000000,0.000000,0.070000,0.020000,0.030000,0.070000,0.090000,0.070000,0.100000,0.050000,0.030000,0.100000,0.060000,0.020000,0.030000,0.000000,0.030000,0.010000,0.030000,0.030000,0.030000,0.000000,0.000000
OffCenter_dynamic_40.0,0.034483,0.045977,0.022989,0.022989,0.034483,0.057471,0.034483,0.022989,0.057471,0.057471,0.045977,0.103448,0.091954,0.000000,0.057471,0.011494,0.034483,0.057471,0.011494,0.011494,0.000000,0.034483,0.057471,0.034483,0.045977,0.011494
OffCenter_dynamic_60.0,0.043011,0.043011,0.043011,0.010753,0.000000,0.086022,0.010753,0.043011,0.053763,0.021505,0.021505,0.075269,0.053763,0.043011,0.075269,0.053763,0.096774,0.064516,0.053763,0.010753,0.000000,0.021505,0.032258,0.010753,0.032258,0.000000
OffCenter_dynamic_80.0,0.057471,0.011494,0.068966,0.045977,0.011494,0.103448,0.022989,0.000000,0.068966,0.022989,0.045977,0.045977,0.114943,0.045977,0.022989,0.022989,0.045977,0.045977,0.022989,0.011494,0.022989,0.045977,0.022989,0.000000,0.034483,0.034483
OffCenter_static_20.0,0.023256,0.023256,0.023256,0.023256,0.000000,0.104651,0.046512,0.034884,0.046512,0.011628,0.093023,0.069767,0.058140,0.023256,0.081395,0.162791,0.046512,0.011628,0.023256,0.011628,0.011628,0.011628,0.023256,0.023256,0.000000,0.011628
OffCenter_static_40.0,0.107843,0.058824,0.029412,0.029412,0.000000,0.068627,0.029412,0.039216,0.019608,0.009804,0.068627,0.068627,0.029412,0.068627,0.098039,0.068627,0.039216,0.058824,0.019608,0.000000,0.000000,0.009804,0.039216,0.009804,0.019608,0.009804
OffCenter_static_60.0,0.144578,0.024096,0.036145,0.036145,0.000000,0.096386,0.024096,0.024096,0.084337,0.036145,0.036145,0.096386,0.036145,0.000000,0.036145,0.012048,0.060241,0.012048,0.012048,0.024096,0.012048,0.036145,0.012048,0.024096,0.036145,0.048193
OffCenter_static_80.0,0.056180,0.044944,0.022472,0.011236,0.011236,0.056180,0.078652,0.022472,0.056180,0.033708,0.056180,0.056180,0.033708,0.089888,0.033708,0.022472,0.089888,0.056180,0.022472,0.000000,0.044944,0.022472,0.022472,0.033708,0.022472,0.000000
ShortCircuit_b_phase_1.28,0.011364,0.045455,0.022727,0.056818,0.045455,0.056818,0.011364,0.011364,0.056818,0.000000,0.034091,0.068182,0.068182,0.079545,0.022727,0.034091,0.034091,0.022727,0.159091,0.090909,0.000000,0.022727,0.000000,0.011364,0.000000,0.034091
ShortCircuit_b_phase_2.56,0.052632,0.042105,0.000000,0.084211,0.031579,0.052632,0.010526,0.000000,0.021053,0.010526,0.010526,0.052632,0.010526,0.021053,0.000000,0.021053,0.021053,0.021053,0.084211,0.147368,0.094737,0.189474,0.000000,0.010526,0.000000,0.010526
ShortCircuit_b_phase_3.85,0.019802,0.009901,0.009901,0.019802,0.000000,0.019802,0.000000,0.000000,0.000000,0.000000,0.009901,0.009901,0.019802,0.019802,0.009901,0.000000,0.000000,0.019802,0.009901,0.118812,0.267327,0.435644,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.070588,0.000000,0.000000,0.000000,0.011765,0.023529,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.023529,0.094118,0.105882,0.647059,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.045455,0.022727,0.000000,0.011364,0.056818,0.125000,0.011364,0.000000,0.113636,0.022727,0.045455,0.034091,0.034091,0.034091,0.056818,0.011364,0.034091,0.022727,0.022727,0.045455,0.022727,0.000000,0.102273,0.056818,0.022727,0.045455
ShortCircuit_c_phase_2.56,0.000000,0.035714,0.047619,0.023810,0.011905,0.035714,0.023810,0.023810,0.059524,0.011905,0.035714,0.000000,0.035714,0.011905,0.011905,0.011905,0.035714,0.035714,0.000000,0.011905,0.011905,0.000000,0.119048,0.226190,0.130952,0.047619
ShortCircuit_c_phase_3.85,0.011628,0.011628,0.000000,0.011628,0.023256,0.011628,0.011628,0.011628,0.023256,0.000000,0.000000,0.011628,0.023256,0.011628,0.034884,0.034884,0.000000,0.000000,0.000000,0.023256,0.011628,0.023256,0.081395,0.232558,0.255814,0.139535
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.010526,0.031579,0.021053,0.021053,0.010526,0.000000,0.031579,0.000000,0.010526,0.010526,0.010526,0.021053,0.000000,0.000000,0.000000,0.010526,0.010526,0.000000,0.000000,0.010526,0.063158,0.105263,0.231579,0.389474
