epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.251567,3.271616,0.0449,0.0358,0.0027,0.00100000,0.000
2,3.245922,3.260359,0.0577,0.0358,0.0027,0.00100000,14.327
3,3.216543,3.272734,0.0748,0.0377,0.0062,0.00100000,15.757
4,3.166296,3.272597,0.0919,0.0532,0.0223,0.00100000,16.196
5,3.085365,3.332463,0.1474,0.0468,0.0239,0.00100000,16.706
6,3.046223,3.281485,0.1432,0.0442,0.0298,0.00100000,15.937
7,2.886413,3.367947,0.1816,0.0577,0.0401,0.00100000,15.900
8,2.755717,3.407450,0.2030,0.0537,0.0405,0.00100000,16.093
9,2.562810,3.430320,0.2778,0.0584,0.0472,0.00100000,16.093
10,2.379756,3.534995,0.3141,0.0608,0.0486,0.00100000,16.195
11,2.173286,3.602974,0.3675,0.0655,0.0527,0.00100000,16.072
12,1.971070,3.689418,0.3932,0.0691,0.0600,0.00100000,16.117
13,1.740205,3.905782,0.4786,0.0608,0.0526,0.00100000,16.054
14,1.528345,3.983792,0.5385,0.0755,0.0646,0.00100000,16.043
15,1.352242,4.142719,0.5833,0.0767,0.0683,0.00100000,16.111
16,1.245045,4.443703,0.5940,0.0774,0.0664,0.00100000,16.147
17,1.091479,4.246450,0.6432,0.0726,0.0672,0.00100000,16.094
18,0.997737,4.533080,0.6816,0.0743,0.0655,0.00100000,16.174
19,0.883673,4.695443,0.7201,0.0772,0.0645,0.00100000,16.176
20,0.775872,4.746486,0.7778,0.0722,0.0656,0.00100000,16.060
21,0.706880,4.878689,0.7778,0.0700,0.0650,0.00100000,16.105
22,0.548459,5.481059,0.8312,0.0689,0.0647,0.00100000,16.062
23,0.558297,5.420193,0.8013,0.0738,0.0674,0.00100000,16.150
24,0.429259,5.503342,0.8611,0.0705,0.0673,0.00100000,16.112
25,0.418762,5.754460,0.8526,0.0736,0.0687,0.00100000,15.938
26,0.332517,5.861209,0.9124,0.0791,0.0735,0.00100000,16.114
27,0.362907,6.145445,0.8782,0.0753,0.0634,0.00100000,16.203
28,0.318962,6.271824,0.8974,0.0741,0.0679,0.00100000,16.159
29,0.351766,6.068889,0.8739,0.0812,0.0732,0.00100000,15.990
30,0.292692,6.199805,0.9145,0.0836,0.0759,0.00100000,16.075
31,0.300151,6.086658,0.8953,0.0781,0.0741,0.00100000,15.988
32,0.287551,6.281208,0.9124,0.0748,0.0676,0.00100000,16.215
33,0.253697,6.415399,0.9231,0.0798,0.0694,0.00100000,16.106
34,0.238394,6.776935,0.9188,0.0760,0.0722,0.00100000,16.009
35,0.263684,6.688969,0.9017,0.0821,0.0775,0.00100000,16.147
36,0.302923,6.488507,0.9060,0.0810,0.0739,0.00100000,16.036
37,0.200436,6.754737,0.9316,0.0731,0.0664,0.00100000,16.051
38,0.282228,6.310927,0.9081,0.0700,0.0659,0.00100000,15.925
39,0.275692,6.392789,0.8953,0.0757,0.0711,0.00100000,15.904
40,0.247382,7.021227,0.9209,0.0769,0.0650,0.00010000,15.922
41,0.283279,6.856113,0.9295,0.0786,0.0696,0.00010000,15.981
42,0.186446,6.759447,0.9338,0.0769,0.0702,0.00010000,16.033
43,0.189927,6.702086,0.9466,0.0779,0.0716,0.00010000,16.204
44,0.147676,6.692867,0.9509,0.0788,0.0728,0.00010000,16.221
45,0.180387,6.718098,0.9359,0.0814,0.0756,0.00010000,16.209
46,0.188514,6.789757,0.9380,0.0814,0.0754,0.00010000,16.055
47,0.166823,6.860942,0.9573,0.0821,0.0758,0.00010000,16.126
48,0.172817,6.924345,0.9380,0.0829,0.0763,0.00010000,16.130
49,0.166244,6.950866,0.9444,0.0821,0.0759,0.00010000,16.215
50,0.140208,6.996410,0.9637,0.0829,0.0764,0.00010000,16.109
