,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.762000,0.014000,0.058000,0.019000,0.018000,0.011000,0.011000,0.009000,0.063000,0.035000
automobile,0.013000,0.833000,0.009000,0.010000,0.003000,0.005000,0.009000,0.003000,0.025000,0.090000
bird,0.060000,0.004000,0.624000,0.056000,0.079000,0.064000,0.056000,0.040000,0.011000,0.006000
cat,0.025000,0.007000,0.073000,0.529000,0.069000,0.169000,0.062000,0.039000,0.012000,0.015000
deer,0.022000,0.005000,0.067000,0.060000,0.666000,0.036000,0.062000,0.069000,0.009000,0.004000
dog,0.012000,0.000000,0.054000,0.191000,0.045000,0.601000,0.026000,0.056000,0.007000,0.008000
frog,0.002000,0.005000,0.042000,0.064000,0.038000,0.022000,0.814000,0.005000,0.007000,0.001000
horse,0.013000,0.002000,0.034000,0.049000,0.053000,0.058000,0.008000,0.771000,0.003000,0.009000
ship,0.055000,0.030000,0.025000,0.016000,0.006000,0.006000,0.004000,0.003000,0.834000,0.021000
truck,0.033000,0.071000,0.011000,0.022000,0.003000,0.007000,0.006000,0.022000,0.019000,0.806000
