epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.854141,1.522299,0.3125,0.4510,0.4363,0.00100000,0.000
2,1.549012,1.350229,0.4349,0.5189,0.5117,0.00100000,8.526
3,1.431199,1.260743,0.4824,0.5454,0.5401,0.00100000,8.391
4,1.338709,1.190792,0.5203,0.5857,0.5849,0.00100000,8.732
5,1.254861,1.107935,0.5527,0.6106,0.6048,0.00100000,8.801
6,1.194164,1.079932,0.5751,0.6146,0.6046,0.00100000,8.847
7,1.139355,1.037691,0.5991,0.6371,0.6326,0.00100000,8.938
8,1.101799,0.999129,0.6086,0.6513,0.6454,0.00100000,8.494
9,1.066046,0.990401,0.6233,0.6484,0.6450,0.00100000,8.882
10,1.027559,0.971976,0.6339,0.6541,0.6531,0.00100000,8.564
11,0.999852,0.957454,0.6482,0.6628,0.6634,0.00100000,8.684
12,0.973444,0.948496,0.6559,0.6690,0.6651,0.00100000,8.472
13,0.948772,0.972815,0.6663,0.6575,0.6509,0.00100000,9.084
14,0.927342,0.907921,0.6742,0.6828,0.6831,0.00100000,8.996
15,0.902785,0.902635,0.6813,0.6847,0.6852,0.00100000,9.002
16,0.881566,0.913441,0.6901,0.6842,0.6821,0.00100000,7.997
17,0.855344,0.887683,0.6954,0.6950,0.6938,0.00100000,8.489
18,0.849788,0.899731,0.7018,0.6888,0.6888,0.00100000,8.902
19,0.826629,0.884330,0.7048,0.6938,0.6937,0.00100000,8.990
20,0.807870,0.874750,0.7128,0.7024,0.6996,0.00100000,8.489
21,0.797264,0.877069,0.7137,0.6996,0.7008,0.00100000,8.867
22,0.775479,0.881275,0.7239,0.6939,0.6965,0.00100000,8.490
23,0.759309,0.874278,0.7292,0.7021,0.6981,0.00100000,8.612
24,0.751677,0.883757,0.7301,0.6984,0.6952,0.00100000,8.448
25,0.738399,0.883558,0.7334,0.7044,0.7029,0.00100000,8.550
26,0.723635,0.863796,0.7407,0.7095,0.7085,0.00100000,8.080
27,0.706380,0.894385,0.7484,0.7020,0.7010,0.00100000,8.219
28,0.693474,0.922348,0.7488,0.6904,0.6953,0.00100000,8.668
29,0.684551,0.892194,0.7509,0.7052,0.7054,0.00100000,8.625
30,0.668323,0.884024,0.7575,0.7106,0.7116,0.00100000,8.662
31,0.658394,0.920246,0.7616,0.6985,0.6989,0.00100000,7.747
32,0.644813,0.935272,0.7657,0.7032,0.7052,0.00100000,8.634
33,0.639593,0.916665,0.7672,0.7074,0.7079,0.00100000,8.404
34,0.625143,0.957108,0.7724,0.6994,0.6928,0.00100000,8.324
35,0.615254,0.911900,0.7736,0.7076,0.7074,0.00100000,8.710
36,0.611533,0.928944,0.7787,0.7101,0.7082,0.00100000,8.601
37,0.591557,0.915048,0.7840,0.7174,0.7170,0.00100000,8.538
38,0.585707,0.916507,0.7845,0.7114,0.7110,0.00100000,8.769
39,0.573336,0.932158,0.7875,0.7089,0.7098,0.00100000,8.763
40,0.571459,0.945187,0.7896,0.7124,0.7132,0.00010000,8.576
41,0.483972,0.941351,0.8228,0.7192,0.7203,0.00010000,8.524
42,0.463181,0.957102,0.8292,0.7221,0.7220,0.00010000,7.949
43,0.456490,0.955281,0.8291,0.7220,0.7222,0.00010000,8.703
44,0.455511,0.965442,0.8299,0.7216,0.7214,0.00010000,8.493
45,0.448982,0.962873,0.8325,0.7239,0.7243,0.00010000,8.528
46,0.443793,0.972664,0.8339,0.7196,0.7209,0.00010000,8.024
47,0.440556,0.967343,0.8341,0.7218,0.7218,0.00010000,8.813
48,0.435017,0.985842,0.8368,0.7219,0.7227,0.00010000,8.164
49,0.434376,0.981148,0.8376,0.7219,0.7225,0.00010000,8.574
50,0.431731,0.980730,0.8379,0.7240,0.7240,0.00010000,8.873
51,0.429865,0.989306,0.8385,0.7229,0.7227,0.00010000,9.031
52,0.428705,0.984896,0.8383,0.7211,0.7219,0.00010000,8.617
53,0.420575,1.005089,0.8423,0.7212,0.7209,0.00010000,8.185
54,0.417299,0.990301,0.8432,0.7220,0.7222,0.00010000,8.385
55,0.417172,1.005255,0.8445,0.7204,0.7209,0.00010000,8.410
