,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.842105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052632,0.000000,0.105263,0.000000,0.000000,0.000000
Demagnetize_partial_40,0.300000,0.400000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
Demagnetize_uniform_30,0.000000,0.000000,0.500000,0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.000000,0.000000,0.266667,0.733333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Health,0.000000,0.000000,0.000000,0.040000,0.680000,0.120000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.000000,0.000000,0.000000,0.000000,0.052632,0.684211,0.105263,0.157895,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_25,0.000000,0.052632,0.052632,0.000000,0.000000,0.052632,0.842105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032258,0.903226,0.064516,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130435,0.869565,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.043478,0.000000,0.000000,0.000000,0.130435,0.000000,0.000000,0.000000,0.000000,0.695652,0.130435,0.000000,0.000000
ShortCircuit_cphase_25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047619,0.000000,0.000000,0.238095,0.571429,0.142857,0.000000
ShortCircuit_cphase_38,0.034483,0.000000,0.000000,0.000000,0.000000,0.000000,0.034483,0.000000,0.000000,0.068966,0.103448,0.758621,0.000000
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086957,0.130435,0.217391,0.565217
