fname,label,fold,is_test
33433,24,1,0
13513,16,1,0
24405,8,1,0
22403,6,1,0
38403,21,1,0
21437,5,1,0
27434,3,1,0
14411,17,1,0
24435,8,1,0
23329,7,1,0
21209,5,1,0
27129,3,1,0
38214,21,1,0
27407,3,1,0
14102,17,1,0
16323,11,1,0
11129,14,1,0
23434,7,1,0
13129,16,1,0
31212,22,1,0
41108,0,1,0
38321,21,1,0
22516,6,1,0
15507,10,1,0
27540,3,1,0
25302,1,1,0
27306,3,1,0
32422,23,1,0
12414,15,1,0
28432,4,1,0
00404,9,1,0
32212,23,1,0
13527,16,1,0
14217,17,1,0
22310,6,1,0
22523,6,1,0
12220,15,1,0
41508,0,1,0
12532,15,1,0
27121,3,1,0
18220,13,1,0
41327,0,1,0
38545,21,1,0
25426,1,1,0
13506,16,1,0
22220,6,1,0
13221,16,1,0
41107,0,1,0
21309,5,1,0
17433,12,1,0
36302,19,1,0
16303,11,1,0
34228,25,1,0
28224,4,1,0
22214,6,1,0
26306,2,1,0
27227,3,1,0
38101,21,1,0
12207,15,1,0
18432,13,1,0
28435,4,1,0
26415,2,1,0
14434,17,1,0
16411,11,1,0
41208,0,1,0
12307,15,1,0
37312,20,1,0
21529,5,1,0
17305,12,1,0
17210,12,1,0
11438,14,1,0
35502,18,1,0
26113,2,1,0
33119,24,1,0
11544,14,1,0
32404,23,1,0
31417,22,1,0
11314,14,1,0
23110,7,1,0
00531,9,1,0
18326,13,1,0
14110,17,1,0
38511,21,1,0
00329,9,1,0
12442,15,1,0
33416,24,1,0
21542,5,1,0
27109,3,1,0
21306,5,1,0
14524,17,1,0
00505,9,1,0
13119,16,1,0
12531,15,1,0
41409,0,1,0
00508,9,1,0
33203,24,1,0
12506,15,1,0
37437,20,1,0
25533,1,1,0
17545,12,1,0
36330,19,1,0
12122,15,1,0
12325,15,1,0
15123,10,1,0
17442,12,1,0
31516,22,1,0
34506,25,1,0
26118,2,1,0
36216,19,1,0
33411,24,1,0
35120,18,1,0
15313,10,1,0
31545,22,1,0
37513,20,1,0
28502,4,1,0
22501,6,1,0
21105,5,1,0
34421,25,1,0
31108,22,1,0
00442,9,1,0
11526,14,1,0
38432,21,1,0
24127,8,1,0
36430,19,1,0
37326,20,1,0
11208,14,1,0
31529,22,1,0
26127,2,1,0
18424,13,1,0
26534,2,1,0
21418,5,1,0
26544,2,1,0
36103,19,1,0
33527,24,1,0
14423,17,1,0
32111,23,1,0
14225,17,1,0
21533,5,1,0
24218,8,1,0
41220,0,1,0
28309,4,1,0
25206,1,1,0
15306,10,1,0
18114,13,1,0
36536,19,1,0
23125,7,1,0
22518,6,1,0
13130,16,1,0
23421,7,1,0
11201,14,1,0
17105,12,1,0
32325,23,1,0
16434,11,1,0
32310,23,1,0
37316,20,1,0
00217,9,1,0
38530,21,1,0
24325,8,1,0
36311,19,1,0
35521,18,1,0
37220,20,1,0
31118,22,1,0
18526,13,1,0
35535,18,1,0
35412,18,1,0
22209,6,1,0
13109,16,1,0
18111,13,1,0
14424,17,1,0
14414,17,1,0
12105,15,1,0
22308,6,1,0
35416,18,1,0
28321,4,1,0
17227,12,1,0
22213,6,1,0
16128,11,1,0
15422,10,1,0
31130,22,1,0
26305,2,1,0
41130,0,1,0
24303,8,1,0
36321,19,1,0
21120,5,1,0
14544,17,1,0
28310,4,1,0
35419,18,1,0
34414,25,1,0
22541,6,1,0
31302,22,1,0
41402,0,1,0
36206,19,1,0
27511,3,1,0
22210,6,1,0
23444,7,1,0
13525,16,1,0
27428,3,1,0
31425,22,1,0
23429,7,1,0
28542,4,1,0
36537,19,1,0
22510,6,1,0
31501,22,1,0
00117,9,1,0
22207,6,1,0
23435,7,1,0
13542,16,1,0
32542,23,1,0
15517,10,1,0
14418,17,1,0
34221,25,1,0
32311,23,1,0
41407,0,1,0
23436,7,1,0
14521,17,1,0
23510,7,1,0
21519,5,1,0
12115,15,1,0
25401,1,1,0
14319,17,1,0
25414,1,1,0
16324,11,1,0
21508,5,1,0
34524,25,1,0
12428,15,1,0
25416,1,1,0
11420,14,1,0
21514,5,1,0
25436,1,1,0
33322,24,1,0
38514,21,1,0
33227,24,1,0
25215,1,1,0
14307,17,1,0
00119,9,1,0
18227,13,1,0
16529,11,1,0
22203,6,1,0
27509,3,1,0
32307,23,1,0
