class,n_A,n_B,cen_dist_L2,cen_dist_cos,FID_like,MMD_RBF,intra_var_A,intra_var_B
0,180,97,1.9478416,0.04210132055692961,33.03119737478663,0.05614626407623291,48.48616869187829,28.82571700416625
1,180,51,2.8744588,0.04780529949698131,125.63322151806324,0.10987639427185059,144.54098219383573,27.257664134866964
2,180,98,3.393807,0.0398881049750901,209.34884651220818,0.12183880805969238,254.13922606456714,35.70066704812095
3,180,76,5.81409,0.07279897317005357,163.25731737573523,0.25000375509262085,162.72801285652963,38.31543671250887
4,180,127,2.1373267,0.01975351151622684,14.62738642117744,0.06003975868225098,24.339631067369897,27.67517825286648
5,180,94,3.0196133,0.0869458232357152,17.50593213711896,0.11666154861450195,20.81220771739602,25.590782221029283
6,180,95,2.6131918,0.05256415441138551,25.66356483107834,0.1036909818649292,26.422384788620235,56.98217441980925
7,180,152,1.9699093,0.025268677411113494,12.066228267724608,0.06424844264984131,20.7749371676425,24.33965603521388
8,180,112,4.2851067,0.025541977722030262,39.55772449901566,0.11978137493133545,35.01695436945898,48.24891543415292
9,180,117,2.4895134,0.028528873420739065,37.96341967806803,0.08131229877471924,52.542793945174665,21.967325285953827
10,180,106,1.9236419,0.03417993027028399,64.77077467584019,0.06557333469390869,96.57628718056003,29.59400830012343
11,180,145,1.9095749,0.03861539664488134,282.13129240239516,0.09931635856628418,378.11384557945513,64.1124380798393
12,180,115,4.38212,0.05481348482318382,262.97227887999986,0.09601736068725586,254.2144779829848,218.35933852415388
