epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.770717,2.549061,0.1074,0.1119,0.0155,0.00100000,0.000
2,2.524958,2.560162,0.1282,0.1119,0.0155,0.00100000,3.359
3,2.359342,2.599842,0.1679,0.1119,0.0155,0.00100000,3.415
4,2.194979,2.888657,0.2238,0.1769,0.0939,0.00100000,3.449
5,2.094356,2.576675,0.2572,0.2022,0.1233,0.00100000,3.434
6,1.942681,2.052369,0.3150,0.2491,0.1793,0.00100000,3.437
7,1.787045,2.253868,0.3502,0.3032,0.2284,0.00100000,3.444
8,1.642058,1.778551,0.3899,0.3285,0.2308,0.00100000,3.439
9,1.539098,2.512912,0.4350,0.2635,0.2097,0.00100000,3.421
10,1.435068,1.600056,0.4603,0.4188,0.3840,0.00100000,3.380
11,1.313132,2.040864,0.5045,0.3574,0.3107,0.00100000,3.415
12,1.331007,2.327159,0.5045,0.2635,0.1838,0.00100000,3.481
13,1.176595,1.259106,0.5505,0.5054,0.4623,0.00100000,3.419
14,1.088101,1.260281,0.6020,0.4982,0.4585,0.00100000,3.441
15,0.995943,1.404251,0.6255,0.4549,0.4421,0.00100000,3.411
16,0.936898,1.417773,0.6381,0.4765,0.4400,0.00100000,3.469
17,0.843065,1.174096,0.6886,0.5596,0.5343,0.00100000,3.459
18,0.835604,0.940583,0.6742,0.6245,0.5950,0.00100000,3.471
19,0.727237,1.340396,0.7283,0.5090,0.4876,0.00100000,3.418
20,0.735383,2.235565,0.7310,0.3899,0.3125,0.00100000,3.453
21,0.714519,1.698290,0.7365,0.5415,0.5223,0.00100000,3.481
22,0.737000,2.883595,0.7392,0.4765,0.4576,0.00100000,3.389
23,0.599891,1.124309,0.7771,0.6173,0.6030,0.00100000,3.438
24,0.572146,1.628729,0.7906,0.5271,0.4933,0.00100000,3.472
25,0.640385,1.342394,0.7653,0.5740,0.5549,0.00100000,3.454
26,0.594217,1.318444,0.7852,0.5704,0.5482,0.00100000,3.458
27,0.665899,1.303924,0.7554,0.5596,0.5409,0.00100000,3.455
28,0.510312,1.145644,0.8177,0.5776,0.5646,0.00100000,3.434
29,0.412037,1.629901,0.8583,0.5415,0.5183,0.00100000,3.452
30,0.486261,1.104957,0.8357,0.6173,0.5922,0.00100000,3.468
31,0.403586,2.114387,0.8619,0.4801,0.4200,0.00100000,3.401
32,0.364862,1.485847,0.8664,0.5812,0.5618,0.00100000,3.428
33,0.366573,1.656131,0.8755,0.5884,0.5739,0.00100000,3.401
34,0.446857,1.518812,0.8321,0.5451,0.5327,0.00100000,3.439
35,0.370646,1.086822,0.8610,0.6101,0.5829,0.00100000,3.468
36,0.334693,2.031741,0.8953,0.5054,0.4620,0.00100000,3.430
37,0.333511,1.839402,0.8836,0.5235,0.4831,0.00100000,3.441
38,0.300078,1.636596,0.8989,0.5560,0.5456,0.00100000,3.443
39,0.242320,1.656420,0.9134,0.5487,0.5073,0.00100000,3.487
40,0.216458,1.447387,0.9170,0.6498,0.6211,0.00020000,3.412
41,0.188757,1.125328,0.9323,0.6859,0.6508,0.00020000,3.423
42,0.131260,1.072283,0.9540,0.6715,0.6561,0.00020000,3.479
43,0.103651,1.068644,0.9648,0.6643,0.6410,0.00020000,3.489
44,0.083798,1.001875,0.9711,0.6823,0.6622,0.00020000,3.466
