fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
32222,0,0,0,0,1
37414,0,0,0,1,0
33304,1,0,0,0,0
38518,0,0,0,0,1
38515,0,1,0,0,0
31436,0,0,1,0,0
35440,1,0,0,0,0
28434,0,0,1,0,0
24425,0,1,0,0,0
37402,0,0,0,1,0
34538,0,0,0,1,0
32312,1,0,0,0,0
36319,1,0,0,0,0
36440,0,1,0,0,0
23203,0,0,0,0,1
32401,1,0,0,0,0
00130,0,1,0,0,0
34413,0,0,1,0,0
34410,0,0,0,1,0
23423,0,0,0,0,1
37510,0,1,0,0,0
38514,1,0,0,0,0
31505,0,0,0,0,1
31207,0,1,0,0,0
24207,1,0,0,0,0
23405,1,0,0,0,0
34417,0,0,0,0,1
31404,0,0,0,0,1
33225,0,1,0,0,0
28201,0,0,0,1,0
28219,0,1,0,0,0
00214,1,0,0,0,0
24221,0,1,0,0,0
37121,0,1,0,0,0
31537,0,0,0,1,0
32208,0,0,0,1,0
33424,0,0,0,0,1
37206,0,0,1,0,0
37118,0,0,0,1,0
00524,0,1,0,0,0
38406,0,1,0,0,0
27406,0,1,0,0,0
00422,0,0,0,0,1
32538,0,0,0,0,1
34545,0,0,0,0,1
33222,0,1,0,0,0
23122,0,1,0,0,0
23402,0,1,0,0,0
38329,0,0,0,1,0
32321,0,0,0,1,0
38437,0,0,0,1,0
36519,0,0,0,0,1
38519,0,0,0,0,1
33531,0,1,0,0,0
00126,0,0,1,0,0
27409,0,0,1,0,0
37209,1,0,0,0,0
33438,0,0,0,0,1
34424,0,0,0,1,0
37420,0,0,0,1,0
37310,1,0,0,0,0
37534,0,0,1,0,0
33402,0,0,0,0,1
34319,0,1,0,0,0
32214,0,1,0,0,0
37529,1,0,0,0,0
27523,0,0,0,1,0
31503,0,1,0,0,0
23537,0,0,1,0,0
31510,0,1,0,0,0
35413,0,1,0,0,0
36222,0,0,0,1,0
00421,0,0,0,1,0
37437,0,0,0,1,0
28407,0,0,1,0,0
00208,1,0,0,0,0
36428,0,0,0,1,0
28123,0,1,0,0,0
36405,0,0,1,0,0
38432,0,0,0,1,0
24301,0,0,0,0,1
00117,1,0,0,0,0
32128,0,1,0,0,0
37516,0,1,0,0,0
23503,0,1,0,0,0
32421,0,0,0,0,1
24310,0,0,1,0,0
38123,0,1,0,0,0
36217,0,0,1,0,0
37230,1,0,0,0,0
32206,1,0,0,0,0
28127,0,0,0,0,1
24304,0,0,1,0,0
28432,0,0,0,0,1
38229,0,0,1,0,0
23411,0,0,1,0,0
37528,1,0,0,0,0
37517,0,1,0,0,0
24426,0,0,0,1,0
35322,0,0,0,1,0
00418,0,0,0,0,1
31417,0,1,0,0,0
38523,1,0,0,0,0
34317,0,1,0,0,0
33534,0,1,0,0,0
32219,0,0,1,0,0
27411,0,1,0,0,0
23425,1,0,0,0,0
34212,0,0,1,0,0
37507,0,0,1,0,0
37436,1,0,0,0,0
32228,0,1,0,0,0
34506,1,0,0,0,0
24433,1,0,0,0,0
34320,0,0,1,0,0
31418,0,0,1,0,0
28537,0,0,0,0,1
32212,1,0,0,0,0
34415,1,0,0,0,0
23436,0,1,0,0,0
00430,1,0,0,0,0
37228,1,0,0,0,0
31227,0,1,0,0,0
32529,0,0,0,1,0
35215,0,0,0,0,1
33127,0,0,0,0,1
36429,0,0,0,0,1
36111,0,0,0,0,1
23310,0,0,0,0,1
33508,1,0,0,0,0
31414,0,0,0,0,1
33409,0,0,0,1,0
35432,0,0,0,0,1
35328,0,0,0,1,0
32105,1,0,0,0,0
35537,0,0,0,0,1
00229,0,0,0,1,0
33515,1,0,0,0,0
37521,0,0,1,0,0
00515,1,0,0,0,0
35425,0,0,0,0,1
27508,0,0,0,0,1
24325,0,0,1,0,0
33329,0,0,0,1,0
23229,0,0,0,0,1
34313,1,0,0,0,0
37406,0,0,0,0,1
32429,0,0,0,1,0
37216,0,0,0,0,1
35431,0,0,0,0,1
27427,0,0,0,1,0
33516,0,1,0,0,0
27430,0,0,0,1,0
28323,0,0,0,0,1
31540,1,0,0,0,0
37122,1,0,0,0,0
38219,0,0,0,0,1
38403,0,0,0,0,1
32435,0,0,0,1,0
37519,0,0,1,0,0
36437,0,0,1,0,0
31428,0,0,0,0,1
28409,0,0,1,0,0
38503,0,0,0,0,1
35218,0,1,0,0,0
37412,0,0,0,1,0
27502,0,0,1,0,0
33205,1,0,0,0,0
24308,1,0,0,0,0
28514,0,1,0,0,0
35434,1,0,0,0,0
34503,0,0,1,0,0
33420,0,0,0,1,0
31502,1,0,0,0,0
23531,0,0,0,1,0
35217,0,1,0,0,0
33401,1,0,0,0,0
37229,0,0,0,0,1
34425,0,0,0,0,1
32521,0,0,0,1,0
31517,0,0,1,0,0
32216,0,0,1,0,0
32523,0,0,1,0,0
32207,1,0,0,0,0
32422,0,0,0,1,0
28326,0,0,0,1,0
31228,0,0,1,0,0
35420,0,0,1,0,0
37329,0,0,1,0,0
23441,1,0,0,0,0
31221,0,0,0,1,0
00426,0,0,0,0,1
32328,0,0,1,0,0
27509,0,0,0,0,1
28205,1,0,0,0,0
38326,0,1,0,0,0
24417,0,0,0,0,1
35223,0,1,0,0,0
36422,0,0,0,1,0
27123,0,0,0,1,0
38508,0,1,0,0,0
35421,0,0,0,0,1
32414,0,1,0,0,0
27230,1,0,0,0,0
35423,0,0,1,0,0
33203,0,0,0,1,0
37315,0,0,1,0,0
27541,0,0,1,0,0
31125,1,0,0,0,0
38121,1,0,0,0,0
32304,0,1,0,0,0
35301,0,0,1,0,0
36403,0,0,0,1,0
23535,0,0,1,0,0
36101,0,0,0,1,0
37518,0,0,0,1,0
32437,0,1,0,0,0
27127,1,0,0,0,0
38211,1,0,0,0,0
36426,0,0,0,0,1
32443,0,0,1,0,0
37440,1,0,0,0,0
33504,0,0,1,0,0
27307,0,0,0,1,0
23311,0,1,0,0,0
23302,0,1,0,0,0
32407,0,0,0,1,0
24225,1,0,0,0,0
00311,0,0,1,0,0
32210,1,0,0,0,0
27206,0,0,0,0,1
37512,0,1,0,0,0
36322,0,0,1,0,0
28415,0,1,0,0,0
00213,0,0,1,0,0
27428,1,0,0,0,0
31117,0,0,0,1,0
35401,1,0,0,0,0
28209,0,1,0,0,0
33310,1,0,0,0,0
33312,0,0,0,1,0
34423,0,0,1,0,0
38209,0,0,1,0,0
37227,0,1,0,0,0
32438,0,0,0,1,0
33520,0,1,0,0,0
34210,0,0,0,0,1
33215,0,0,1,0,0
34438,0,1,0,0,0
33502,0,0,0,1,0
00424,0,0,1,0,0
38410,1,0,0,0,0
37438,1,0,0,0,0
33445,1,0,0,0,0
23127,0,1,0,0,0
33406,0,0,1,0,0
37204,0,0,0,1,0
31209,0,0,0,1,0
28544,0,1,0,0,0
27214,0,0,0,0,1
36522,0,1,0,0,0
37511,0,1,0,0,0
34416,0,0,1,0,0
36210,0,0,0,1,0
23130,0,1,0,0,0
31124,0,0,1,0,0
34426,0,0,0,0,1
36425,0,1,0,0,0
24403,0,0,0,1,0
36314,0,0,0,1,0
24404,0,1,0,0,0
34434,0,0,0,0,1
23319,1,0,0,0,0
33517,0,0,1,0,0
23227,0,0,1,0,0
31222,1,0,0,0,0
33214,0,1,0,0,0
33113,0,0,1,0,0
00224,0,1,0,0,0
33114,0,0,1,0,0
28212,1,0,0,0,0
00230,0,0,1,0,0
00427,0,1,0,0,0
35511,0,0,0,1,0
36432,0,0,0,1,0
23539,0,0,0,0,1
33226,0,0,0,1,0
28443,1,0,0,0,0
31201,1,0,0,0,0
