fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
21502,1,0,0,0,0
24107,0,0,0,1,0
18415,1,0,0,0,0
18515,1,0,0,0,0
27410,1,0,0,0,0
34501,1,0,0,0,0
33223,0,0,1,0,0
24528,0,0,0,1,0
41330,1,0,0,0,0
18431,0,0,0,0,1
37218,0,0,0,1,0
12111,0,1,0,0,0
18127,0,1,0,0,0
18323,0,0,0,1,0
33510,0,0,0,1,0
14417,0,0,0,1,0
12530,0,0,0,1,0
28207,0,0,0,0,1
35411,0,0,0,1,0
16204,0,0,0,1,0
15540,0,1,0,0,0
00129,0,0,0,1,0
21210,0,1,0,0,0
26402,1,0,0,0,0
41316,0,0,0,0,1
38125,0,0,0,0,1
15316,1,0,0,0,0
21126,0,0,0,0,1
16528,0,0,1,0,0
24111,0,1,0,0,0
36427,0,0,0,0,1
21437,0,0,1,0,0
31230,0,0,0,1,0
38445,0,0,1,0,0
11432,0,1,0,0,0
31303,0,0,1,0,0
14503,1,0,0,0,0
14443,1,0,0,0,0
17431,0,1,0,0,0
11416,0,1,0,0,0
32130,0,0,1,0,0
11533,0,0,0,0,1
14410,0,0,0,0,1
27203,0,0,0,0,1
24206,0,0,0,1,0
12511,0,1,0,0,0
32108,0,0,0,1,0
33310,0,0,0,0,1
24537,0,0,0,0,1
32526,0,0,0,0,1
35323,0,1,0,0,0
12105,0,1,0,0,0
28318,0,0,1,0,0
24303,0,0,0,1,0
32225,0,1,0,0,0
28210,0,0,1,0,0
31112,0,0,0,0,1
14106,0,0,0,1,0
11214,0,0,1,0,0
12108,0,0,0,1,0
13512,0,0,1,0,0
32326,0,0,0,1,0
18427,0,0,0,0,1
27129,0,0,1,0,0
18303,1,0,0,0,0
36321,0,0,1,0,0
00443,0,0,1,0,0
36517,1,0,0,0,0
32530,0,0,1,0,0
15437,1,0,0,0,0
35219,0,0,1,0,0
12528,0,0,0,1,0
28421,0,0,0,0,1
21402,0,0,0,0,1
15413,0,0,1,0,0
27413,0,1,0,0,0
11303,0,0,0,1,0
26401,1,0,0,0,0
14505,0,1,0,0,0
28506,0,0,1,0,0
23317,0,0,0,1,0
18434,0,0,0,0,1
11442,0,1,0,0,0
33409,0,0,0,0,1
12318,0,0,0,0,1
28420,0,0,0,0,1
41226,1,0,0,0,0
38542,0,0,0,0,1
28110,0,1,0,0,0
25444,1,0,0,0,0
31533,0,0,0,0,1
27111,0,0,1,0,0
21416,1,0,0,0,0
11302,0,1,0,0,0
27222,0,0,1,0,0
37407,0,0,0,1,0
37424,1,0,0,0,0
31413,0,0,0,1,0
16101,0,1,0,0,0
14307,0,0,1,0,0
13423,1,0,0,0,0
13103,0,1,0,0,0
37411,0,0,0,1,0
14428,0,0,0,1,0
26219,0,0,0,1,0
27414,0,0,0,0,1
37401,0,0,0,1,0
11428,0,0,1,0,0
41503,1,0,0,0,0
00504,0,0,1,0,0
25513,0,0,0,1,0
35412,0,0,0,0,1
32229,0,0,0,1,0
26311,0,1,0,0,0
16102,0,1,0,0,0
14440,0,0,1,0,0
28445,0,0,0,1,0
21537,1,0,0,0,0
22539,1,0,0,0,0
26129,1,0,0,0,0
16538,0,1,0,0,0
31417,0,1,0,0,0
35305,0,1,0,0,0
41538,0,1,0,0,0
15420,0,1,0,0,0
18514,0,1,0,0,0
11118,0,0,1,0,0
27317,0,0,0,0,1
36124,1,0,0,0,0
17128,1,0,0,0,0
34115,0,1,0,0,0
31530,0,1,0,0,0
00533,0,0,0,0,1
28426,0,1,0,0,0
15501,0,0,0,1,0
41441,0,0,0,0,1
31440,0,0,1,0,0
32311,0,0,0,1,0
32216,0,0,0,1,0
14322,0,0,1,0,0
12419,1,0,0,0,0
37414,0,0,0,0,1
25308,0,1,0,0,0
28517,0,0,0,0,1
38406,0,1,0,0,0
14514,0,0,0,1,0
33127,0,0,1,0,0
32109,0,0,0,1,0
17439,0,0,0,1,0
36104,0,0,0,1,0
23307,0,0,0,1,0
33533,1,0,0,0,0
38204,0,1,0,0,0
18429,0,1,0,0,0
27429,0,0,0,0,1
38123,1,0,0,0,0
15444,1,0,0,0,0
25537,1,0,0,0,0
35426,0,0,1,0,0
38215,0,0,1,0,0
17407,0,1,0,0,0
17213,0,1,0,0,0
27204,0,1,0,0,0
11113,1,0,0,0,0
16424,0,1,0,0,0
00320,0,0,0,0,1
31129,1,0,0,0,0
41229,1,0,0,0,0
23319,0,0,1,0,0
35515,0,1,0,0,0
15403,0,0,1,0,0
23538,0,0,0,0,1
37210,1,0,0,0,0
21409,0,1,0,0,0
33107,0,0,1,0,0
23532,0,1,0,0,0
17321,1,0,0,0,0
23109,0,1,0,0,0
26536,0,0,1,0,0
22405,0,1,0,0,0
22535,1,0,0,0,0
12529,0,0,0,0,1
32407,1,0,0,0,0
22410,1,0,0,0,0
26414,0,0,0,0,1
21522,0,0,0,1,0
37127,0,0,0,0,1
12123,0,0,1,0,0
27328,0,0,0,1,0
18228,0,0,1,0,0
15101,0,0,1,0,0
12313,1,0,0,0,0
21307,0,0,0,1,0
36419,1,0,0,0,0
22118,1,0,0,0,0
13414,0,1,0,0,0
12444,0,0,0,1,0
13534,0,0,0,0,1
18517,0,0,0,0,1
14419,0,0,0,0,1
31430,0,0,0,0,1
35203,0,0,0,1,0
13402,0,0,0,1,0
25101,0,0,0,0,1
11516,0,0,0,0,1
34541,0,0,0,1,0
13201,0,0,0,1,0
38128,1,0,0,0,0
18422,0,0,0,0,1
00520,0,0,0,1,0
25205,1,0,0,0,0
00305,0,0,0,0,1
38130,1,0,0,0,0
35218,0,0,0,1,0
22514,0,0,1,0,0
22515,0,0,0,1,0
13432,0,0,0,0,1
11430,0,0,1,0,0
14441,0,0,0,1,0
22443,0,1,0,0,0
33229,0,1,0,0,0
12422,0,0,0,1,0
00431,0,0,0,0,1
22525,0,0,0,1,0
27403,1,0,0,0,0
21424,0,0,1,0,0
12326,1,0,0,0,0
16429,0,0,0,1,0
28402,0,0,0,1,0
35108,0,0,1,0,0
41304,0,0,0,1,0
25530,0,0,0,0,1
26323,1,0,0,0,0
18229,0,0,0,0,1
34230,0,0,0,0,1
15402,0,0,1,0,0
24114,0,0,0,1,0
12410,1,0,0,0,0
36112,0,0,1,0,0
23428,0,0,1,0,0
25542,0,0,1,0,0
31120,0,0,0,1,0
36541,0,0,0,0,1
16214,1,0,0,0,0
27545,0,1,0,0,0
24319,0,1,0,0,0
26510,1,0,0,0,0
36515,0,0,1,0,0
18108,0,1,0,0,0
23228,1,0,0,0,0
38504,0,0,1,0,0
27201,0,1,0,0,0
34519,0,0,0,1,0
15431,0,0,0,0,1
41504,0,0,1,0,0
26541,0,0,0,1,0
31315,0,0,0,0,1
26202,0,1,0,0,0
15103,0,0,1,0,0
38205,0,0,0,1,0
24538,1,0,0,0,0
23530,0,0,0,0,1
22519,0,0,0,0,1
35533,0,0,0,0,1
21223,0,0,0,0,1
31534,1,0,0,0,0
14520,1,0,0,0,0
16518,0,1,0,0,0
17211,1,0,0,0,0
33440,1,0,0,0,0
11528,0,0,0,0,1
21504,0,1,0,0,0
00203,1,0,0,0,0
24118,0,0,0,0,1
32320,0,0,1,0,0
33305,0,0,1,0,0
22303,0,0,0,1,0
41220,0,0,0,1,0
38422,0,0,1,0,0
41433,1,0,0,0,0
35522,1,0,0,0,0
37228,0,0,1,0,0
37224,0,1,0,0,0
16427,1,0,0,0,0
36420,0,0,1,0,0
00202,0,0,0,0,1
38432,0,1,0,0,0
00311,0,0,1,0,0
41515,0,0,1,0,0
38416,1,0,0,0,0
37423,0,0,1,0,0
26206,1,0,0,0,0
26108,0,0,0,0,1
11314,0,0,0,0,1
27110,0,0,0,0,1
14311,0,1,0,0,0
32330,0,0,0,0,1
28436,0,0,0,0,1
18312,0,0,0,0,1
41408,0,0,1,0,0
25216,0,1,0,0,0
13532,0,0,1,0,0
28522,1,0,0,0,0
36218,0,1,0,0,0
25413,0,0,1,0,0
14523,0,0,0,1,0
36103,0,0,1,0,0
17314,0,0,1,0,0
15206,0,0,0,1,0
34328,0,0,1,0,0
41124,0,0,0,1,0
16511,0,1,0,0,0
26502,1,0,0,0,0
35430,0,0,1,0,0
27128,1,0,0,0,0
36405,0,1,0,0,0
32505,0,0,0,1,0
27124,0,1,0,0,0
16203,0,1,0,0,0
34120,0,0,1,0,0
33121,0,0,1,0,0
36212,0,0,0,0,1
32516,0,1,0,0,0
27435,0,0,0,1,0
21211,0,0,0,1,0
17222,0,1,0,0,0
23442,0,0,0,0,1
21204,0,1,0,0,0
36213,0,0,1,0,0
27542,0,0,1,0,0
24509,0,0,1,0,0
37515,0,0,0,0,1
27417,0,0,0,0,1
21445,1,0,0,0,0
35110,0,1,0,0,0
15121,0,0,0,0,1
31126,1,0,0,0,0
35205,0,1,0,0,0
21105,0,1,0,0,0
12442,0,1,0,0,0
26303,0,0,1,0,0
18512,0,0,1,0,0
27534,0,0,0,1,0
11526,0,0,0,0,1
26106,0,0,1,0,0
26544,0,1,0,0,0
21315,0,0,0,1,0
21434,0,0,1,0,0
36127,1,0,0,0,0
36536,0,0,1,0,0
24315,0,0,0,0,1
26420,0,0,0,0,1
14201,0,1,0,0,0
11541,0,1,0,0,0
23524,0,1,0,0,0
21444,0,1,0,0,0
38426,0,0,1,0,0
24217,0,0,0,0,1
26405,0,0,0,0,1
18516,0,1,0,0,0
38118,0,1,0,0,0
00522,0,0,0,0,1
15325,0,0,0,0,1
15221,1,0,0,0,0
35210,0,1,0,0,0
33113,0,1,0,0,0
17101,0,0,1,0,0
36329,0,0,0,0,1
25321,0,1,0,0,0
22318,1,0,0,0,0
00417,0,0,0,1,0
38520,0,0,0,0,1
12504,1,0,0,0,0
13205,0,0,1,0,0
24104,0,0,0,1,0
33321,1,0,0,0,0
17536,0,0,0,1,0
33531,0,0,1,0,0
11543,0,0,0,0,1
35529,0,0,0,0,1
26309,0,0,0,1,0
23518,0,1,0,0,0
32227,0,0,0,1,0
25318,0,1,0,0,0
37111,0,0,1,0,0
22103,1,0,0,0,0
38222,0,0,0,1,0
25214,0,0,0,0,1
23111,1,0,0,0,0
33536,0,0,0,1,0
17513,0,0,1,0,0
27443,0,1,0,0,0
32507,0,0,0,0,1
38443,0,1,0,0,0
38537,0,1,0,0,0
36101,0,0,1,0,0
16537,0,0,0,0,1
36511,0,0,0,0,1
26224,0,0,0,0,1
23327,1,0,0,0,0
14430,0,0,0,1,0
23306,1,0,0,0,0
17436,0,0,0,1,0
32316,0,0,1,0,0
41545,0,0,0,0,1
33408,0,0,0,0,1
35123,0,1,0,0,0
33209,0,1,0,0,0
33302,0,1,0,0,0
18204,0,0,0,1,0
26229,0,0,0,1,0
16303,0,1,0,0,0
37203,0,0,0,0,1
21516,0,0,1,0,0
25418,0,0,0,0,1
00201,0,1,0,0,0
14531,0,1,0,0,0
11421,1,0,0,0,0
00420,0,1,0,0,0
