fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
38520,1,0,0,0,0
23330,0,0,0,1,0
32316,1,0,0,0,0
28128,1,0,0,0,0
24325,1,0,0,0,0
00425,0,0,1,0,0
35506,1,0,0,0,0
27124,0,0,0,1,0
31405,0,1,0,0,0
00116,0,0,0,1,0
32306,1,0,0,0,0
31101,0,0,0,1,0
34534,0,0,0,1,0
28433,0,0,0,0,1
28431,0,0,1,0,0
00114,0,0,0,0,1
28442,0,1,0,0,0
35420,0,0,0,0,1
28129,0,0,1,0,0
33406,0,0,0,0,1
28206,0,0,1,0,0
32221,0,0,0,0,1
34207,1,0,0,0,0
32330,0,1,0,0,0
28211,0,0,0,0,1
34307,1,0,0,0,0
33501,0,0,1,0,0
24533,0,1,0,0,0
34323,0,0,0,0,1
24440,0,0,0,1,0
36516,0,0,0,1,0
33227,0,0,1,0,0
32403,0,0,0,1,0
00225,0,0,0,0,1
27512,0,0,0,1,0
27420,1,0,0,0,0
23126,0,0,0,1,0
38208,0,1,0,0,0
24510,0,0,0,0,1
00535,0,0,1,0,0
24445,0,0,0,1,0
38330,0,0,0,0,1
33211,0,0,0,0,1
37110,0,0,0,1,0
00415,1,0,0,0,0
28108,0,0,0,0,1
34205,0,0,0,1,0
36217,0,1,0,0,0
36104,0,0,1,0,0
33422,0,0,1,0,0
35325,1,0,0,0,0
27102,0,0,0,1,0
23312,0,1,0,0,0
00105,0,0,1,0,0
24123,0,0,1,0,0
35222,1,0,0,0,0
27228,0,0,0,1,0
32206,0,0,0,0,1
27515,0,0,0,0,1
23316,0,0,0,1,0
37443,0,0,1,0,0
33127,0,0,0,0,1
32111,1,0,0,0,0
38303,0,0,1,0,0
33208,0,1,0,0,0
32130,0,0,0,0,1
00329,0,1,0,0,0
28421,0,0,0,0,1
28505,0,1,0,0,0
00539,1,0,0,0,0
00543,0,0,1,0,0
37436,0,1,0,0,0
28111,0,0,0,1,0
00541,0,0,1,0,0
34541,0,1,0,0,0
24216,0,0,1,0,0
23202,0,0,0,0,1
32127,0,1,0,0,0
35539,0,1,0,0,0
37315,0,1,0,0,0
32327,0,1,0,0,0
32218,0,0,1,0,0
33412,0,0,0,1,0
28205,1,0,0,0,0
24306,0,0,1,0,0
38516,0,0,0,0,1
35407,0,0,0,0,1
36223,0,0,0,0,1
27126,1,0,0,0,0
32421,0,0,0,0,1
23532,0,0,0,1,0
23208,0,0,0,1,0
28538,0,1,0,0,0
32321,0,0,0,0,1
33409,0,1,0,0,0
32308,0,0,0,0,1
36207,0,1,0,0,0
38406,1,0,0,0,0
33545,0,0,0,0,1
33206,0,0,0,1,0
23213,0,1,0,0,0
36415,0,0,1,0,0
37401,0,1,0,0,0
28544,0,1,0,0,0
37112,0,1,0,0,0
33419,0,0,0,0,1
28430,0,0,0,0,1
38511,1,0,0,0,0
37108,0,0,0,1,0
37403,1,0,0,0,0
34544,0,0,1,0,0
00422,0,1,0,0,0
24525,0,0,0,1,0
23510,1,0,0,0,0
27209,0,0,0,0,1
33311,1,0,0,0,0
36309,0,1,0,0,0
32112,0,1,0,0,0
28535,1,0,0,0,0
31103,0,1,0,0,0
37214,0,1,0,0,0
00119,1,0,0,0,0
37314,1,0,0,0,0
00112,0,0,1,0,0
24508,0,0,0,1,0
28513,0,1,0,0,0
37130,0,1,0,0,0
27114,0,0,1,0,0
36224,0,0,0,1,0
37525,0,1,0,0,0
33308,1,0,0,0,0
37422,0,0,0,0,1
23531,0,0,0,0,1
34533,0,0,0,1,0
38317,0,1,0,0,0
34118,0,0,1,0,0
00443,0,0,0,1,0
35417,1,0,0,0,0
23513,0,0,1,0,0
32423,0,0,0,0,1
28223,0,0,0,1,0
37515,0,1,0,0,0
38541,0,0,0,1,0
27229,0,1,0,0,0
31217,0,1,0,0,0
31321,0,0,0,1,0
34505,0,0,1,0,0
31420,0,0,0,1,0
36541,0,0,0,1,0
28526,0,0,1,0,0
32204,0,0,1,0,0
28328,0,0,0,0,1
32129,0,1,0,0,0
23221,0,0,0,0,1
31220,0,0,0,0,1
27516,0,0,1,0,0
35438,0,0,0,1,0
35543,0,0,1,0,0
27121,0,0,0,0,1
33415,0,0,0,1,0
24545,0,0,0,1,0
32215,0,0,0,1,0
31509,1,0,0,0,0
24108,0,0,0,1,0
35418,0,0,0,1,0
38214,0,0,0,1,0
36318,0,0,1,0,0
00302,0,0,0,0,1
28105,0,0,0,1,0
32203,0,0,0,1,0
32422,0,0,0,0,1
35443,1,0,0,0,0
28422,0,1,0,0,0
34204,0,0,0,1,0
00104,0,1,0,0,0
38203,0,0,1,0,0
23542,0,0,0,0,1
24537,0,0,0,0,1
35103,0,0,1,0,0
34409,0,0,0,0,1
35427,0,0,1,0,0
31323,0,0,0,0,1
33540,0,0,1,0,0
36109,0,0,0,0,1
38434,0,0,0,0,1
36510,1,0,0,0,0
38405,0,1,0,0,0
28408,0,0,1,0,0
35106,0,0,0,1,0
28428,0,0,0,1,0
36438,0,0,1,0,0
37542,0,0,1,0,0
37541,0,0,0,0,1
36106,0,1,0,0,0
28429,0,0,1,0,0
31421,0,0,1,0,0
31545,1,0,0,0,0
32437,0,0,0,0,1
23201,0,0,0,1,0
38326,0,0,0,1,0
38324,0,1,0,0,0
24536,0,0,0,0,1
31127,0,0,0,1,0
33109,0,0,0,1,0
27401,0,0,1,0,0
32309,1,0,0,0,0
36119,0,1,0,0,0
27434,0,0,0,0,1
38311,1,0,0,0,0
28539,0,0,0,1,0
27409,0,0,0,0,1
38529,0,1,0,0,0
37506,0,0,0,0,1
37421,1,0,0,0,0
28113,1,0,0,0,0
33508,0,1,0,0,0
23226,0,0,0,0,1
00107,0,1,0,0,0
23423,0,1,0,0,0
27504,0,1,0,0,0
00121,0,0,0,1,0
23224,0,1,0,0,0
27326,0,1,0,0,0
32209,1,0,0,0,0
37502,0,1,0,0,0
32301,0,0,0,1,0
00310,0,0,0,1,0
00522,0,0,0,1,0
31510,0,0,0,1,0
24209,0,0,1,0,0
28122,0,0,0,0,1
27105,0,0,1,0,0
24319,0,0,0,1,0
36428,0,1,0,0,0
35408,0,0,0,0,1
23520,0,0,1,0,0
35521,0,0,1,0,0
23106,0,1,0,0,0
38305,0,0,0,1,0
31535,1,0,0,0,0
38130,0,0,1,0,0
27403,0,0,0,1,0
35214,0,0,0,1,0
27118,0,0,1,0,0
37202,0,0,0,1,0
36423,0,0,0,0,1
28228,0,0,0,0,1
23211,0,0,0,0,1
34213,0,0,0,1,0
00130,0,0,1,0,0
34408,1,0,0,0,0
34130,0,1,0,0,0
38315,0,1,0,0,0
24101,0,0,0,0,1
31507,1,0,0,0,0
31422,0,1,0,0,0
00203,0,1,0,0,0
34225,0,0,0,1,0
32122,0,0,0,0,1
37228,0,1,0,0,0
00503,0,0,0,1,0
31102,1,0,0,0,0
24428,0,0,0,1,0
23304,1,0,0,0,0
33507,0,0,0,1,0
24324,0,0,0,0,1
