,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.832000,0.011000,0.039000,0.021000,0.013000,0.006000,0.005000,0.008000,0.047000,0.018000
automobile,0.007000,0.884000,0.002000,0.006000,0.004000,0.005000,0.009000,0.008000,0.019000,0.056000
bird,0.044000,0.004000,0.716000,0.054000,0.067000,0.046000,0.033000,0.019000,0.012000,0.005000
cat,0.015000,0.005000,0.036000,0.590000,0.061000,0.173000,0.054000,0.033000,0.016000,0.017000
deer,0.016000,0.001000,0.064000,0.043000,0.733000,0.040000,0.038000,0.054000,0.007000,0.004000
dog,0.007000,0.005000,0.047000,0.157000,0.036000,0.651000,0.037000,0.047000,0.003000,0.010000
frog,0.015000,0.009000,0.047000,0.037000,0.032000,0.020000,0.826000,0.003000,0.006000,0.005000
horse,0.007000,0.003000,0.032000,0.039000,0.059000,0.045000,0.007000,0.793000,0.004000,0.011000
ship,0.038000,0.018000,0.004000,0.013000,0.005000,0.002000,0.006000,0.001000,0.888000,0.025000
truck,0.028000,0.063000,0.011000,0.011000,0.009000,0.007000,0.004000,0.014000,0.028000,0.825000
