epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.616988,1.367858,0.4210,0.4870,0.4628,0.00100000,0.000
2,1.213689,1.187513,0.5806,0.5759,0.5574,0.00100000,9.989
3,1.014804,0.960702,0.6534,0.6652,0.6593,0.00100000,9.454
4,0.879242,0.907224,0.6985,0.6875,0.6855,0.00100000,9.299
5,0.765695,0.912624,0.7392,0.6773,0.6721,0.00100000,9.287
6,0.667276,1.116570,0.7744,0.6505,0.6490,0.00100000,9.292
7,0.588979,0.971333,0.8014,0.6887,0.6842,0.00100000,10.854
8,0.503107,0.956555,0.8304,0.6937,0.6959,0.00100000,10.811
9,0.425752,0.935053,0.8547,0.7165,0.7223,0.00100000,10.501
10,0.363181,1.001607,0.8776,0.7109,0.7078,0.00100000,9.601
11,0.304648,0.978318,0.8974,0.7235,0.7231,0.00100000,9.566
12,0.259607,1.191547,0.9136,0.6921,0.6918,0.00100000,9.629
13,0.214040,1.083693,0.9284,0.7315,0.7312,0.00100000,9.645
14,0.186390,1.187354,0.9387,0.7132,0.7162,0.00100000,9.533
15,0.161999,1.164513,0.9470,0.7340,0.7355,0.00100000,9.562
16,0.140179,1.172321,0.9528,0.7327,0.7289,0.00100000,9.115
17,0.129877,1.395382,0.9569,0.7067,0.7011,0.00100000,9.096
18,0.122296,1.226882,0.9591,0.7420,0.7446,0.00100000,9.159
19,0.112111,1.327263,0.9643,0.7216,0.7156,0.00100000,10.772
20,0.105034,1.404114,0.9653,0.7183,0.7201,0.00100000,11.175
21,0.095017,1.289500,0.9683,0.7362,0.7360,0.00100000,11.003
22,0.094830,1.305205,0.9690,0.7416,0.7397,0.00100000,10.932
23,0.081368,1.316391,0.9728,0.7322,0.7312,0.00100000,10.692
24,0.085517,1.315172,0.9717,0.7454,0.7433,0.00100000,10.644
25,0.080157,1.373308,0.9744,0.7309,0.7299,0.00100000,11.216
26,0.066657,1.320424,0.9793,0.7405,0.7422,0.00100000,10.842
27,0.074623,1.385681,0.9752,0.7418,0.7375,0.00100000,9.894
28,0.068683,1.525989,0.9771,0.7081,0.7188,0.00100000,9.069
29,0.065198,1.427550,0.9795,0.7465,0.7471,0.00100000,9.088
30,0.065718,1.498258,0.9785,0.7250,0.7286,0.00100000,9.682
31,0.060555,1.383184,0.9802,0.7455,0.7427,0.00100000,10.508
32,0.061995,1.513372,0.9805,0.7369,0.7340,0.00100000,10.893
33,0.058583,1.371451,0.9818,0.7402,0.7412,0.00100000,10.294
34,0.056485,1.376921,0.9810,0.7431,0.7431,0.00100000,9.668
35,0.049924,1.471525,0.9841,0.7446,0.7418,0.00100000,9.743
36,0.048831,1.601936,0.9843,0.7373,0.7396,0.00100000,9.945
37,0.051844,1.384547,0.9830,0.7486,0.7474,0.00100000,9.671
38,0.049758,1.527842,0.9840,0.7322,0.7341,0.00100000,9.605
39,0.047768,1.723238,0.9840,0.7024,0.7028,0.00100000,9.365
40,0.048520,1.516286,0.9848,0.7376,0.7379,0.00020000,9.101
41,0.017891,1.474818,0.9948,0.7614,0.7613,0.00020000,9.046
42,0.003975,1.608636,0.9989,0.7651,0.7649,0.00020000,9.260
43,0.002267,1.760774,0.9994,0.7648,0.7635,0.00020000,11.031
44,0.003181,1.861339,0.9989,0.7625,0.7616,0.00020000,10.639
45,0.002840,1.881103,0.9992,0.7584,0.7578,0.00020000,10.488
46,0.002593,1.993263,0.9993,0.7578,0.7562,0.00020000,9.413
47,0.003101,1.993143,0.9991,0.7625,0.7622,0.00020000,9.295
48,0.004242,1.987699,0.9986,0.7593,0.7594,0.00020000,9.503
49,0.002301,2.016451,0.9993,0.7639,0.7633,0.00020000,9.546
50,0.002100,2.048082,0.9993,0.7598,0.7589,0.00020000,9.673
51,0.002859,2.087755,0.9991,0.7566,0.7556,0.00020000,9.794
52,0.002982,2.039388,0.9990,0.7607,0.7603,0.00020000,9.018
53,0.002452,2.014895,0.9992,0.7627,0.7624,0.00020000,9.032
54,0.001784,2.186760,0.9995,0.7607,0.7609,0.00020000,9.095
55,0.003449,2.092455,0.9991,0.7596,0.7593,0.00020000,10.333
56,0.004157,1.986263,0.9986,0.7589,0.7611,0.00020000,10.988
57,0.002067,2.069928,0.9995,0.7601,0.7611,0.00020000,10.762
58,0.002718,2.020590,0.9993,0.7578,0.7583,0.00020000,10.818
59,0.002616,2.035877,0.9991,0.7570,0.7566,0.00020000,10.503
60,0.002008,2.058935,0.9995,0.7628,0.7633,0.00020000,10.457
61,0.001057,2.170838,0.9997,0.7636,0.7639,0.00020000,10.786
62,0.002762,2.194866,0.9991,0.7590,0.7590,0.00020000,10.696
63,0.003339,2.056170,0.9990,0.7591,0.7585,0.00020000,10.508
64,0.001724,2.212761,0.9995,0.7578,0.7577,0.00020000,9.138
65,0.002733,2.074287,0.9992,0.7617,0.7605,0.00020000,9.079
66,0.001868,2.193447,0.9991,0.7525,0.7525,0.00020000,9.244
67,0.003672,2.146211,0.9989,0.7559,0.7547,0.00020000,10.976
68,0.002772,2.116030,0.9994,0.7620,0.7624,0.00020000,11.056
69,0.001174,2.171617,0.9997,0.7610,0.7618,0.00020000,10.538
70,0.001844,2.138026,0.9992,0.7586,0.7588,0.00020000,9.661
71,0.004492,2.035181,0.9988,0.7546,0.7551,0.00020000,9.789
72,0.001975,2.102765,0.9994,0.7578,0.7557,0.00020000,9.810
73,0.002151,2.042956,0.9995,0.7575,0.7584,0.00020000,9.777
74,0.002278,2.108496,0.9991,0.7611,0.7615,0.00020000,9.771
75,0.001677,2.140688,0.9996,0.7615,0.7609,0.00020000,9.450
76,0.003115,2.115287,0.9992,0.7575,0.7579,0.00020000,9.077
77,0.002412,2.136418,0.9992,0.7549,0.7563,0.00020000,9.044
78,0.004536,1.964484,0.9987,0.7534,0.7527,0.00020000,9.056
79,0.002045,2.093776,0.9992,0.7582,0.7573,0.00020000,10.422
80,0.000772,2.117770,0.9998,0.7592,0.7585,0.00004000,10.844
81,0.000665,2.066929,0.9998,0.7618,0.7611,0.00004000,10.740
82,0.000708,2.105408,0.9998,0.7616,0.7615,0.00004000,9.440
83,0.000462,2.075088,0.9999,0.7645,0.7641,0.00004000,9.818
84,0.000558,2.113609,0.9999,0.7641,0.7639,0.00004000,9.514
85,0.000185,2.146991,1.0000,0.7647,0.7640,0.00004000,10.083
86,0.000185,2.136612,1.0000,0.7635,0.7634,0.00004000,9.582
87,0.000142,2.164782,1.0000,0.7650,0.7641,0.00004000,9.768
88,0.000126,2.172188,1.0000,0.7646,0.7643,0.00004000,9.049
89,0.000158,2.234603,1.0000,0.7646,0.7645,0.00004000,9.115
90,0.000110,2.243908,1.0000,0.7659,0.7661,0.00004000,9.074
91,0.000176,2.229038,1.0000,0.7624,0.7627,0.00004000,10.294
92,0.000065,2.250603,1.0000,0.7628,0.7626,0.00004000,10.705
93,0.000175,2.273923,0.9999,0.7636,0.7637,0.00004000,10.642
94,0.000072,2.331642,1.0000,0.7642,0.7637,0.00004000,10.497
95,0.000139,2.391040,0.9999,0.7636,0.7628,0.00004000,10.458
96,0.000174,2.374974,0.9999,0.7648,0.7652,0.00004000,10.854
97,0.000130,2.365657,0.9999,0.7624,0.7625,0.00004000,10.871
98,0.000094,2.356762,1.0000,0.7642,0.7638,0.00004000,11.101
99,0.000187,2.396437,1.0000,0.7651,0.7648,0.00004000,10.756
100,0.000228,2.357448,1.0000,0.7654,0.7651,0.00004000,9.186
