fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
leptodactylus_pentadactylus_s_000004,0,1,0,0,0
camion_s_000148,0,1,0,0,0
tipper_truck_s_001250,0,0,1,0,0
american_elk_s_001521,0,1,0,0,0
station_wagon_s_000293,0,0,1,0,0
coupe_s_001735,0,0,0,1,0
cassowary_s_001300,0,0,0,1,0
cow_pony_s_001168,1,0,0,0,0
sea_boat_s_001584,0,1,0,0,0
tabby_s_001355,0,0,1,0,0
muntjac_s_001000,0,1,0,0,0
arabian_s_001354,0,0,0,0,1
quarter_horse_s_000672,0,1,0,0,0
passerine_s_000343,0,0,0,0,1
camion_s_001895,0,0,1,0,0
trailer_truck_s_000335,0,0,1,0,0
dumper_s_000821,1,0,0,0,0
alley_cat_s_000200,0,0,1,0,0
accentor_s_000677,0,0,0,1,0
frog_s_001671,0,0,1,0,0
capreolus_capreolus_s_000051,1,0,0,0,0
tomcat_s_000772,0,0,1,0,0
pickerel_frog_s_000446,0,0,1,0,0
bufo_s_001242,0,1,0,0,0
cassowary_s_001246,0,0,0,1,0
toad_s_001748,1,0,0,0,0
cat_s_000081,0,0,0,1,0
chihuahua_s_000825,1,0,0,0,0
alces_alces_s_000959,0,0,0,1,0
stealth_bomber_s_000554,1,0,0,0,0
twinjet_s_000663,0,0,0,0,1
trucking_rig_s_001402,0,0,0,0,1
auto_s_000609,0,0,0,1,0
tabby_cat_s_000983,1,0,0,0,0
wapiti_s_000416,0,0,1,0,0
monoplane_s_000895,1,0,0,0,0
true_cat_s_000247,1,0,0,0,0
tennessee_walker_s_000486,0,0,1,0,0
house_cat_s_000243,0,0,1,0,0
house_cat_s_001196,0,0,0,0,1
pekinese_s_001337,1,0,0,0,0
ostrich_s_001368,0,0,0,1,0
ostrich_s_001150,0,0,0,0,1
stallion_s_000046,0,1,0,0,0
station_waggon_s_000041,0,1,0,0,0
coupe_s_001944,0,1,0,0,0
estate_car_s_000580,0,1,0,0,0
accentor_s_000759,0,0,0,0,1
emu_novaehollandiae_s_000795,1,0,0,0,0
dive_bomber_s_001390,0,0,0,1,0
articulated_lorry_s_000131,0,0,0,0,1
pekinese_s_001093,1,0,0,0,0
broodmare_s_001463,0,1,0,0,0
delivery_truck_s_000834,0,0,0,1,0
songbird_s_001052,0,0,1,0,0
emu_s_000692,1,0,0,0,0
puppy_s_000115,0,1,0,0,0
wagtail_s_001821,0,0,0,1,0
dama_dama_s_000658,0,1,0,0,0
domestic_cat_s_001970,0,0,0,1,0
ambulance_s_003039,0,1,0,0,0
convertible_s_001763,0,1,0,0,0
tank_ship_s_001229,0,1,0,0,0
cassowary_s_001055,0,0,1,0,0
wagon_s_001142,0,0,0,0,1
police_cruiser_s_000620,0,1,0,0,0
moose_s_002308,0,0,0,1,0
aerial_ladder_truck_s_000584,0,1,0,0,0
saddle_horse_s_000717,0,1,0,0,0
tanker_s_001350,0,0,0,0,1
mongrel_s_001571,0,1,0,0,0
truck_s_000835,0,0,0,1,0
pickerel_frog_s_001195,1,0,0,0,0
lipizzan_s_000399,0,1,0,0,0
tabby_s_000074,0,0,0,1,0
automobile_s_001887,0,0,0,0,1
moving_van_s_001665,1,0,0,0,0
attack_aircraft_s_000153,0,0,1,0,0
domestic_cat_s_001596,1,0,0,0,0
compact_car_s_000048,0,0,0,0,1
domestic_cat_s_000009,0,1,0,0,0
pekingese_s_002089,0,0,0,1,0
capreolus_capreolus_s_001095,1,0,0,0,0
blenheim_spaniel_s_001103,1,0,0,0,0
stallion_s_000040,0,0,1,0,0
stud_mare_s_001672,0,1,0,0,0
elk_s_000920,0,0,1,0,0
lipizzan_s_001123,0,1,0,0,0
fire_truck_s_002721,0,0,0,1,0
elk_s_001888,0,0,0,1,0
finch_s_000750,0,0,0,0,1
tabby_s_000880,0,0,1,0,0
banana_boat_s_001324,0,1,0,0,0
twinjet_s_000591,0,0,1,0,0
shooting_brake_s_000029,0,0,0,1,0
rana_pipiens_s_000101,1,0,0,0,0
station_wagon_s_001387,1,0,0,0,0
station_wagon_s_002712,0,0,1,0,0
odocoileus_hemionus_s_000221,1,0,0,0,0
convertible_s_001715,0,0,0,1,0
abandoned_ship_s_000574,0,0,0,1,0
true_cat_s_000114,0,0,0,0,1
dustcart_s_000063,0,0,0,1,0
frog_s_000797,0,0,1,0,0
green_frog_s_001320,0,0,1,0,0
compact_car_s_001038,0,0,0,0,1
freighter_s_001351,0,0,1,0,0
mutt_s_000251,0,0,0,1,0
accentor_s_000303,1,0,0,0,0
lorry_s_001154,1,0,0,0,0
fire_truck_s_000894,0,0,1,0,0
cargo_vessel_s_000731,0,0,1,0,0
cruiser_s_000774,0,0,0,1,0
lippizan_s_000359,1,0,0,0,0
broodmare_s_001741,0,0,0,0,1
fighter_aircraft_s_000876,0,0,0,1,0
amphibious_aircraft_s_000216,0,0,0,1,0
leopard_frog_s_000339,0,1,0,0,0
trucking_rig_s_001315,0,1,0,0,0
shooting_brake_s_000886,0,0,0,0,1
pipit_s_000549,0,0,0,0,1
ostrich_s_002148,1,0,0,0,0
