,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.333333,0.233333,0.133333,0.033333,0.033333,0.033333,0.000000,0.033333,0.033333,0.033333,0.000000,0.066667,0.033333
Demagnetize_partial_40,0.190476,0.190476,0.142857,0.071429,0.047619,0.095238,0.023810,0.000000,0.047619,0.047619,0.047619,0.047619,0.047619
Demagnetize_uniform_30,0.026316,0.131579,0.368421,0.157895,0.078947,0.078947,0.078947,0.026316,0.000000,0.000000,0.026316,0.000000,0.026316
Demagnetize_uniform_40,0.125000,0.100000,0.300000,0.225000,0.050000,0.075000,0.025000,0.025000,0.050000,0.000000,0.000000,0.000000,0.025000
Health,0.031250,0.000000,0.093750,0.156250,0.187500,0.156250,0.156250,0.062500,0.031250,0.031250,0.062500,0.031250,0.000000
ShortCircuit_bphase_12,0.060606,0.000000,0.121212,0.090909,0.090909,0.181818,0.151515,0.151515,0.000000,0.090909,0.030303,0.000000,0.030303
ShortCircuit_bphase_25,0.028571,0.057143,0.028571,0.057143,0.028571,0.085714,0.428571,0.142857,0.085714,0.028571,0.028571,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.058824,0.676471,0.235294,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.135135,0.216216,0.513514,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.047619,0.071429,0.071429,0.071429,0.166667,0.023810,0.023810,0.000000,0.000000,0.333333,0.095238,0.023810,0.071429
ShortCircuit_cphase_25,0.083333,0.000000,0.000000,0.000000,0.055556,0.027778,0.000000,0.000000,0.027778,0.083333,0.361111,0.250000,0.111111
ShortCircuit_cphase_38,0.029412,0.029412,0.029412,0.000000,0.058824,0.000000,0.029412,0.000000,0.000000,0.088235,0.176471,0.382353,0.176471
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.028571,0.114286,0.200000,0.628571
