,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.533333,0.066667,0.100000,0.000000,0.000000,0.033333,0.066667,0.000000,0.033333,0.100000,0.066667,0.000000,0.000000
Demagnetize_partial_40,0.476190,0.190476,0.000000,0.023810,0.023810,0.000000,0.071429,0.023810,0.023810,0.000000,0.071429,0.095238,0.000000
Demagnetize_uniform_30,0.210526,0.000000,0.421053,0.184211,0.131579,0.026316,0.000000,0.000000,0.000000,0.026316,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.150000,0.000000,0.250000,0.325000,0.125000,0.025000,0.000000,0.050000,0.000000,0.050000,0.025000,0.000000,0.000000
Health,0.031250,0.000000,0.187500,0.093750,0.375000,0.125000,0.000000,0.000000,0.000000,0.125000,0.000000,0.000000,0.062500
ShortCircuit_bphase_12,0.212121,0.030303,0.060606,0.000000,0.030303,0.393939,0.121212,0.090909,0.000000,0.060606,0.000000,0.000000,0.000000
ShortCircuit_bphase_25,0.028571,0.028571,0.000000,0.028571,0.028571,0.057143,0.514286,0.200000,0.057143,0.000000,0.000000,0.057143,0.000000
ShortCircuit_bphase_38,0.029412,0.029412,0.000000,0.000000,0.000000,0.029412,0.088235,0.735294,0.088235,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108108,0.351351,0.513514,0.000000,0.000000,0.000000,0.027027
ShortCircuit_cphase_12,0.142857,0.023810,0.023810,0.000000,0.095238,0.000000,0.000000,0.000000,0.000000,0.476190,0.166667,0.023810,0.047619
ShortCircuit_cphase_25,0.027778,0.027778,0.027778,0.027778,0.027778,0.000000,0.000000,0.000000,0.000000,0.083333,0.527778,0.194444,0.055556
ShortCircuit_cphase_38,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.117647,0.529412,0.264706
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057143,0.400000,0.542857
