,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.266667,0.166667,0.066667,0.066667,0.033333,0.133333,0.066667,0.066667,0.000000,0.066667,0.033333,0.033333,0.000000
Demagnetize_partial_40,0.380952,0.190476,0.023810,0.000000,0.095238,0.000000,0.142857,0.023810,0.000000,0.071429,0.023810,0.023810,0.023810
Demagnetize_uniform_30,0.131579,0.000000,0.315789,0.184211,0.131579,0.052632,0.026316,0.052632,0.000000,0.078947,0.026316,0.000000,0.000000
Demagnetize_uniform_40,0.100000,0.025000,0.350000,0.200000,0.100000,0.050000,0.000000,0.025000,0.050000,0.050000,0.025000,0.025000,0.000000
Health,0.062500,0.062500,0.062500,0.062500,0.250000,0.156250,0.062500,0.000000,0.000000,0.125000,0.093750,0.000000,0.062500
ShortCircuit_bphase_12,0.090909,0.000000,0.151515,0.030303,0.060606,0.272727,0.121212,0.151515,0.000000,0.090909,0.000000,0.030303,0.000000
ShortCircuit_bphase_25,0.142857,0.114286,0.000000,0.028571,0.085714,0.142857,0.228571,0.142857,0.085714,0.000000,0.028571,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.147059,0.529412,0.235294,0.000000,0.029412,0.000000,0.029412
ShortCircuit_bphase_51,0.108108,0.027027,0.027027,0.000000,0.000000,0.000000,0.135135,0.135135,0.567568,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.023810,0.023810,0.047619,0.095238,0.095238,0.071429,0.000000,0.023810,0.000000,0.309524,0.142857,0.047619,0.119048
ShortCircuit_cphase_25,0.138889,0.027778,0.055556,0.000000,0.000000,0.027778,0.000000,0.000000,0.027778,0.138889,0.166667,0.250000,0.166667
ShortCircuit_cphase_38,0.029412,0.088235,0.029412,0.058824,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.147059,0.382353,0.235294
ShortCircuit_cphase_51,0.028571,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.142857,0.057143,0.285714,0.428571
