,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.400000,0.300000,0.033333,0.033333,0.033333,0.066667,0.066667,0.000000,0.033333,0.033333,0.000000,0.000000,0.000000
Demagnetize_partial_40,0.357143,0.309524,0.047619,0.000000,0.023810,0.047619,0.000000,0.095238,0.000000,0.023810,0.047619,0.047619,0.000000
Demagnetize_uniform_30,0.000000,0.026316,0.394737,0.315789,0.210526,0.026316,0.000000,0.000000,0.000000,0.026316,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.025000,0.000000,0.225000,0.550000,0.150000,0.025000,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000
Health,0.062500,0.031250,0.125000,0.062500,0.500000,0.093750,0.000000,0.062500,0.000000,0.062500,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.060606,0.090909,0.090909,0.060606,0.060606,0.424242,0.121212,0.060606,0.000000,0.000000,0.030303,0.000000,0.000000
ShortCircuit_bphase_25,0.028571,0.085714,0.000000,0.000000,0.057143,0.114286,0.457143,0.085714,0.171429,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_38,0.029412,0.000000,0.000000,0.000000,0.000000,0.058824,0.235294,0.529412,0.147059,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,0.162162,0.297297,0.486486,0.000000,0.000000,0.000000,0.027027
ShortCircuit_cphase_12,0.095238,0.023810,0.071429,0.023810,0.095238,0.023810,0.000000,0.000000,0.000000,0.380952,0.166667,0.071429,0.047619
ShortCircuit_cphase_25,0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027778,0.138889,0.527778,0.166667,0.111111
ShortCircuit_cphase_38,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.235294,0.558824,0.147059
ShortCircuit_cphase_51,0.028571,0.028571,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.171429,0.200000,0.514286
