epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.570742,2.560091,0.0732,0.0962,0.0627,0.00100000,0.000
2,2.545446,2.502891,0.1058,0.1282,0.0667,0.00100000,5.931
3,2.445383,2.316236,0.1464,0.1538,0.1071,0.00100000,4.916
4,2.297432,2.224577,0.1886,0.1880,0.1443,0.00100000,5.223
5,2.222997,2.230300,0.2297,0.1859,0.1550,0.00100000,5.380
6,2.145646,2.134446,0.2393,0.2457,0.2262,0.00100000,5.257
7,2.014746,2.109088,0.2885,0.2222,0.1995,0.00100000,5.302
8,1.955080,2.007674,0.2991,0.2585,0.2310,0.00100000,5.117
9,1.838304,2.036997,0.3376,0.2350,0.2109,0.00100000,5.179
10,1.768257,1.901972,0.3755,0.2778,0.2690,0.00100000,5.233
11,1.698295,1.894904,0.3766,0.2650,0.2545,0.00100000,5.318
12,1.592769,1.897489,0.4241,0.2949,0.2851,0.00100000,5.111
13,1.515874,1.876322,0.4460,0.3056,0.3034,0.00100000,5.430
14,1.467327,1.909568,0.4471,0.3013,0.2842,0.00100000,5.245
15,1.408682,1.934311,0.4866,0.2863,0.2790,0.00100000,5.204
16,1.329707,2.022823,0.4979,0.3056,0.2894,0.00100000,5.297
17,1.230006,1.954857,0.5443,0.3376,0.3390,0.00100000,5.332
18,1.192777,2.078387,0.5604,0.3205,0.3123,0.00100000,5.392
19,1.123278,2.094027,0.5668,0.3226,0.3069,0.00100000,5.467
20,1.039936,2.223338,0.6031,0.3376,0.3316,0.00100000,5.422
21,1.016421,2.223319,0.6127,0.3440,0.3352,0.00100000,5.363
22,0.991480,2.190242,0.6314,0.3632,0.3576,0.00100000,5.307
23,0.942648,2.217585,0.6437,0.3419,0.3326,0.00100000,5.219
24,0.905340,2.331722,0.6587,0.3419,0.3407,0.00100000,5.413
25,0.837885,2.350094,0.6747,0.3291,0.3284,0.00100000,5.283
26,0.796993,2.462933,0.6870,0.3141,0.3049,0.00100000,5.194
27,0.794315,2.402115,0.6907,0.3419,0.3406,0.00100000,5.272
28,0.759036,2.548876,0.7046,0.3355,0.3261,0.00100000,5.205
29,0.714210,2.430603,0.7292,0.3248,0.3209,0.00100000,5.151
30,0.792812,2.558315,0.6928,0.3098,0.3140,0.00100000,5.192
31,0.732990,2.712463,0.7185,0.3120,0.3022,0.00100000,5.165
32,0.661100,2.610714,0.7441,0.3376,0.3385,0.00100000,4.619
33,0.665297,2.808816,0.7361,0.3462,0.3410,0.00100000,5.174
34,0.650196,2.746076,0.7399,0.3419,0.3390,0.00100000,5.395
35,0.625572,2.903414,0.7564,0.3376,0.3277,0.00100000,5.235
36,0.647399,3.005432,0.7420,0.3333,0.3259,0.00100000,5.433
37,0.569579,2.907211,0.7714,0.3333,0.3315,0.00100000,5.438
38,0.579643,3.044848,0.7756,0.3269,0.3211,0.00100000,5.368
39,0.558571,3.122725,0.7831,0.3333,0.3292,0.00100000,5.206
40,0.575746,3.326153,0.7767,0.3376,0.3292,0.00010000,5.195
41,0.541352,3.048446,0.7885,0.3397,0.3338,0.00010000,4.790
42,0.466986,3.151505,0.8141,0.3376,0.3327,0.00010000,4.727
43,0.438661,3.209405,0.8312,0.3440,0.3380,0.00010000,5.327
44,0.455701,3.190159,0.8189,0.3504,0.3449,0.00010000,5.382
45,0.444275,3.246814,0.8280,0.3440,0.3384,0.00010000,5.382
46,0.448046,3.263799,0.8141,0.3526,0.3476,0.00010000,5.235
47,0.440749,3.314590,0.8200,0.3483,0.3435,0.00010000,5.245
48,0.442056,3.271171,0.8216,0.3376,0.3329,0.00010000,5.245
49,0.419666,3.295318,0.8248,0.3526,0.3447,0.00010000,5.383
50,0.438402,3.361656,0.8189,0.3504,0.3444,0.00010000,5.400
51,0.412750,3.335995,0.8285,0.3547,0.3495,0.00010000,5.247
52,0.423152,3.316070,0.8243,0.3462,0.3409,0.00010000,5.300
53,0.443301,3.329268,0.8141,0.3611,0.3544,0.00010000,5.416
54,0.406422,3.346724,0.8312,0.3547,0.3489,0.00010000,5.241
55,0.436621,3.340301,0.8200,0.3590,0.3531,0.00010000,5.230
56,0.397311,3.355141,0.8360,0.3504,0.3444,0.00010000,5.361
57,0.420381,3.398651,0.8307,0.3526,0.3474,0.00010000,5.279
58,0.404391,3.452262,0.8333,0.3675,0.3613,0.00010000,5.381
59,0.414889,3.442444,0.8328,0.3611,0.3562,0.00010000,5.407
60,0.408698,3.610239,0.8307,0.3654,0.3600,0.00010000,5.289
61,0.383519,3.506842,0.8451,0.3547,0.3511,0.00010000,5.275
62,0.397865,3.532752,0.8339,0.3590,0.3510,0.00010000,5.136
63,0.388177,3.532103,0.8381,0.3590,0.3532,0.00010000,5.245
64,0.417623,3.551596,0.8237,0.3568,0.3502,0.00010000,5.248
65,0.398216,3.590273,0.8328,0.3590,0.3541,0.00010000,5.201
66,0.391926,3.539091,0.8392,0.3504,0.3441,0.00010000,5.127
67,0.381653,3.583263,0.8408,0.3504,0.3432,0.00010000,5.295
68,0.387759,3.557521,0.8381,0.3504,0.3448,0.00010000,5.224
69,0.405890,3.581072,0.8259,0.3654,0.3598,0.00010000,5.432
70,0.408350,3.620928,0.8253,0.3611,0.3543,0.00010000,5.498
71,0.398217,3.658284,0.8221,0.3462,0.3379,0.00010000,5.285
72,0.368967,3.617468,0.8424,0.3611,0.3536,0.00010000,5.435
73,0.380329,3.636763,0.8446,0.3504,0.3448,0.00010000,5.320
74,0.400682,3.651088,0.8328,0.3526,0.3452,0.00010000,5.308
75,0.373288,3.758555,0.8429,0.3462,0.3402,0.00010000,5.488
76,0.384881,3.701403,0.8307,0.3526,0.3462,0.00010000,5.373
77,0.370629,3.713283,0.8520,0.3526,0.3458,0.00010000,5.314
78,0.364319,3.722958,0.8520,0.3611,0.3550,0.00010000,5.322
79,0.343330,3.825896,0.8595,0.3504,0.3443,0.00010000,5.285
80,0.343723,3.832059,0.8563,0.3590,0.3513,0.00001000,5.246
81,0.366902,3.823079,0.8499,0.3547,0.3477,0.00001000,5.296
82,0.344956,3.824017,0.8531,0.3611,0.3546,0.00001000,5.334
83,0.343174,3.823398,0.8531,0.3611,0.3546,0.00001000,5.193
84,0.378360,3.811492,0.8392,0.3590,0.3528,0.00001000,5.395
85,0.383821,3.812972,0.8419,0.3590,0.3528,0.00001000,5.384
86,0.353290,3.807125,0.8451,0.3590,0.3529,0.00001000,5.196
87,0.374488,3.806865,0.8440,0.3611,0.3546,0.00001000,5.326
88,0.343216,3.820148,0.8595,0.3611,0.3549,0.00001000,5.283
89,0.377762,3.824119,0.8510,0.3590,0.3531,0.00001000,5.431
90,0.346604,3.816987,0.8558,0.3590,0.3529,0.00001000,5.254
91,0.365249,3.808470,0.8499,0.3568,0.3506,0.00001000,4.939
92,0.355837,3.811828,0.8510,0.3568,0.3506,0.00001000,5.227
93,0.351190,3.813169,0.8590,0.3568,0.3506,0.00001000,5.291
94,0.348726,3.831857,0.8574,0.3590,0.3529,0.00001000,5.279
95,0.366227,3.838157,0.8462,0.3611,0.3548,0.00001000,5.323
96,0.355785,3.832567,0.8446,0.3611,0.3549,0.00001000,5.259
97,0.344206,3.837787,0.8622,0.3568,0.3506,0.00001000,5.225
98,0.357708,3.850001,0.8499,0.3590,0.3526,0.00001000,5.322
99,0.366444,3.855211,0.8419,0.3590,0.3526,0.00001000,5.242
100,0.350558,3.858806,0.8520,0.3526,0.3462,0.00001000,5.309
