epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.699819,2.573299,0.0919,0.0897,0.0127,0.00100000,0.000
2,2.559176,2.572039,0.1042,0.0726,0.0104,0.00100000,5.981
3,2.441269,2.443342,0.1528,0.1517,0.0901,0.00100000,5.875
4,2.284166,2.248632,0.1875,0.1859,0.1635,0.00100000,5.912
5,2.142616,2.109359,0.2276,0.2436,0.2118,0.00100000,5.808
6,2.026636,2.260175,0.2612,0.2009,0.1678,0.00100000,5.817
7,1.948424,1.826118,0.2799,0.3162,0.2946,0.00100000,5.796
8,1.839762,2.174976,0.3018,0.2222,0.1936,0.00100000,5.857
9,1.824359,1.768861,0.2986,0.3376,0.3053,0.00100000,5.846
10,1.715019,1.842197,0.3365,0.3205,0.2926,0.00100000,5.837
11,1.624534,1.945966,0.3670,0.2970,0.2786,0.00100000,5.726
12,1.560570,1.608313,0.4038,0.3910,0.3841,0.00100000,5.863
13,1.538445,2.033275,0.4044,0.3547,0.3489,0.00100000,5.758
14,1.470111,1.788087,0.4145,0.3333,0.2948,0.00100000,5.841
15,1.371152,1.984376,0.4503,0.2906,0.2595,0.00100000,5.869
16,1.389615,1.498519,0.4455,0.4038,0.3888,0.00100000,5.807
17,1.364137,1.587793,0.4487,0.3782,0.3664,0.00100000,5.949
18,1.289039,1.762310,0.4813,0.3953,0.3618,0.00100000,5.818
19,1.236178,1.585084,0.4877,0.3803,0.3667,0.00100000,5.791
20,1.220086,1.806180,0.4872,0.3782,0.3639,0.00100000,5.758
21,1.193724,1.468736,0.5011,0.4316,0.4209,0.00100000,5.774
22,1.053425,1.905896,0.5678,0.3932,0.3774,0.00100000,5.869
23,1.073300,1.886047,0.5454,0.3568,0.3380,0.00100000,5.845
24,1.041301,1.906397,0.5743,0.3889,0.3742,0.00100000,5.889
25,1.046265,1.919786,0.5737,0.3739,0.3448,0.00100000,5.969
26,0.952330,2.485662,0.6047,0.2735,0.2633,0.00100000,5.802
27,0.994207,1.676548,0.5946,0.4124,0.4073,0.00100000,5.809
28,0.994758,1.604861,0.6047,0.4017,0.3936,0.00100000,5.877
29,0.838455,2.005402,0.6533,0.3547,0.3457,0.00100000,5.848
30,0.747549,1.700580,0.6811,0.4487,0.4407,0.00100000,5.852
31,0.711893,2.061448,0.7196,0.4103,0.4120,0.00100000,5.864
32,1.005587,1.734664,0.6149,0.3803,0.3669,0.00100000,5.834
33,0.778210,2.145794,0.6806,0.4081,0.3998,0.00100000,5.843
34,0.683275,2.428841,0.7217,0.3590,0.3506,0.00100000,5.890
35,0.681834,2.241726,0.7212,0.3761,0.3615,0.00100000,5.814
36,0.644454,2.271763,0.7639,0.3996,0.3927,0.00100000,5.843
37,0.714016,1.886008,0.7158,0.4060,0.4019,0.00100000,5.801
38,0.572983,2.216658,0.7751,0.4038,0.3982,0.00100000,5.771
39,0.463529,2.654464,0.8216,0.3697,0.3534,0.00100000,5.760
40,0.636335,2.117125,0.7687,0.3953,0.3881,0.00010000,5.744
41,0.476424,1.889349,0.8243,0.4167,0.4123,0.00010000,5.828
42,0.358745,1.879226,0.8745,0.4252,0.4232,0.00010000,5.917
43,0.344218,1.882700,0.8862,0.4274,0.4265,0.00010000,6.038
44,0.301116,1.905949,0.9022,0.4380,0.4344,0.00010000,5.875
45,0.270043,1.994312,0.9071,0.4316,0.4288,0.00010000,5.821
46,0.245246,2.067584,0.9199,0.4444,0.4416,0.00010000,5.771
47,0.216840,2.175030,0.9327,0.4380,0.4325,0.00010000,5.873
48,0.219364,2.180231,0.9295,0.4530,0.4508,0.00010000,5.888
49,0.202686,2.212578,0.9316,0.4509,0.4470,0.00010000,5.827
50,0.198654,2.239001,0.9412,0.4509,0.4464,0.00010000,5.864
51,0.204412,2.240399,0.9257,0.4423,0.4372,0.00010000,5.793
52,0.175386,2.295534,0.9439,0.4423,0.4379,0.00010000,5.869
53,0.166560,2.346096,0.9434,0.4615,0.4609,0.00010000,5.824
54,0.159085,2.422195,0.9509,0.4530,0.4480,0.00010000,5.723
55,0.151452,2.489325,0.9466,0.4359,0.4310,0.00010000,5.894
56,0.117930,2.527284,0.9621,0.4509,0.4468,0.00010000,5.866
57,0.137821,2.632294,0.9551,0.4316,0.4246,0.00010000,5.825
58,0.127538,2.587643,0.9578,0.4509,0.4477,0.00010000,5.850
59,0.124996,2.595255,0.9546,0.4466,0.4422,0.00010000,5.752
60,0.113304,2.716826,0.9605,0.4380,0.4332,0.00010000,5.878
61,0.106193,2.700242,0.9647,0.4444,0.4430,0.00010000,5.955
62,0.135783,2.704601,0.9546,0.4487,0.4444,0.00010000,5.761
63,0.108579,2.737493,0.9637,0.4466,0.4435,0.00010000,5.932
64,0.106621,2.815071,0.9621,0.4295,0.4245,0.00010000,5.801
65,0.102433,2.773707,0.9621,0.4316,0.4287,0.00010000,5.834
66,0.110032,2.837074,0.9631,0.4316,0.4291,0.00010000,5.896
67,0.080195,2.852875,0.9722,0.4274,0.4258,0.00010000,5.799
68,0.073238,2.852557,0.9792,0.4487,0.4498,0.00010000,5.947
69,0.084135,2.944282,0.9738,0.4380,0.4328,0.00010000,5.968
70,0.097236,2.975000,0.9679,0.4295,0.4253,0.00010000,5.755
71,0.083461,2.910138,0.9738,0.4509,0.4472,0.00010000,5.824
72,0.087620,2.983808,0.9701,0.4423,0.4408,0.00010000,5.904
73,0.069169,3.021130,0.9808,0.4509,0.4495,0.00010000,5.980
74,0.074980,3.060925,0.9722,0.4444,0.4418,0.00010000,5.799
75,0.072203,3.120537,0.9760,0.4573,0.4545,0.00010000,5.859
76,0.062992,3.200439,0.9834,0.4295,0.4254,0.00010000,5.848
