epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.585562,2.596421,0.1074,0.0791,0.0113,0.00100000,0.000
2,2.300894,2.595096,0.1960,0.1368,0.0663,0.00100000,5.511
3,1.979159,2.156265,0.2943,0.2415,0.2233,0.00100000,5.441
4,1.705463,2.984210,0.3846,0.1538,0.1462,0.00100000,5.500
5,1.457290,2.507248,0.4834,0.2350,0.2263,0.00100000,5.337
6,1.184085,2.504662,0.5684,0.2500,0.2280,0.00100000,5.496
7,1.044360,2.534373,0.6314,0.2564,0.2570,0.00100000,5.547
8,0.923914,2.770423,0.6640,0.2650,0.2454,0.00100000,5.374
9,0.664095,3.746183,0.7698,0.2671,0.2489,0.00100000,5.301
10,0.587083,2.822755,0.8040,0.2735,0.2634,0.00100000,5.249
11,0.555330,3.489729,0.8077,0.2970,0.2801,0.00100000,5.315
12,0.398522,3.059031,0.8707,0.2970,0.2919,0.00100000,5.471
13,0.331370,3.438767,0.8910,0.2778,0.2699,0.00100000,5.326
14,0.428798,3.347631,0.8622,0.2457,0.2344,0.00100000,5.260
15,0.384594,3.449617,0.8691,0.2564,0.2507,0.00100000,5.265
16,0.295866,3.305566,0.9060,0.2735,0.2661,0.00100000,5.296
17,0.260862,3.576429,0.9135,0.2372,0.2381,0.00100000,5.184
18,0.168539,3.493614,0.9460,0.2735,0.2779,0.00100000,5.400
19,0.173501,3.576264,0.9428,0.3056,0.2960,0.00100000,5.433
20,0.282399,3.363862,0.9172,0.2885,0.2825,0.00100000,5.411
21,0.280371,3.937297,0.9140,0.2436,0.2412,0.00100000,5.307
22,0.143076,3.627375,0.9578,0.2842,0.2812,0.00100000,5.349
23,0.104571,3.584708,0.9663,0.2671,0.2607,0.00100000,5.464
24,0.094511,4.203705,0.9685,0.2714,0.2680,0.00100000,5.342
25,0.100312,3.890016,0.9658,0.2821,0.2706,0.00100000,5.278
26,0.084821,3.935159,0.9679,0.2885,0.2863,0.00100000,5.215
27,0.121687,4.031287,0.9615,0.2714,0.2711,0.00100000,5.237
28,0.148591,4.330012,0.9530,0.2821,0.2682,0.00100000,5.294
29,0.238283,4.532207,0.9279,0.2671,0.2530,0.00100000,5.359
30,0.237775,3.748102,0.9300,0.2863,0.2868,0.00100000,5.251
31,0.115913,3.585818,0.9621,0.2863,0.2818,0.00100000,5.238
32,0.111709,4.044515,0.9701,0.3056,0.3062,0.00100000,5.314
