epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.418279,3.054162,0.1816,0.0897,0.0127,0.00100000,0.000
2,2.034386,2.513029,0.2601,0.1517,0.0955,0.00100000,5.888
3,1.823948,2.019132,0.3253,0.2949,0.2578,0.00100000,5.346
4,1.663741,1.645341,0.3782,0.3697,0.3470,0.00100000,5.189
5,1.550137,2.575043,0.4129,0.2415,0.2420,0.00100000,5.283
6,1.400879,1.660861,0.4658,0.3526,0.3376,0.00100000,5.360
7,1.284564,1.999617,0.5032,0.2970,0.2626,0.00100000,5.397
8,1.200856,1.788676,0.5369,0.3825,0.3701,0.00100000,5.275
9,1.150406,2.249219,0.5417,0.2842,0.2553,0.00100000,5.318
10,1.073722,2.042212,0.5897,0.3568,0.3271,0.00100000,5.409
11,0.917331,2.233760,0.6325,0.3483,0.3248,0.00100000,5.390
12,0.915669,1.933403,0.6261,0.3483,0.3401,0.00100000,5.412
13,0.923145,1.843742,0.6410,0.3974,0.3941,0.00100000,5.331
14,0.705529,1.795831,0.7292,0.4380,0.4438,0.00100000,5.473
15,0.656326,2.390786,0.7457,0.3376,0.3154,0.00100000,5.645
16,0.621125,2.211276,0.7612,0.3419,0.3198,0.00100000,5.474
17,0.636107,2.657158,0.7655,0.3226,0.2909,0.00100000,5.428
18,0.390027,2.091111,0.8584,0.4188,0.4116,0.00100000,5.325
19,0.314023,1.971237,0.8798,0.4167,0.4056,0.00100000,5.315
20,0.317649,2.190927,0.8793,0.4060,0.3971,0.00100000,5.195
21,0.289501,2.350593,0.9044,0.3889,0.3646,0.00100000,5.426
22,0.317965,3.067442,0.8798,0.3568,0.3260,0.00100000,5.293
23,0.291769,2.638148,0.9022,0.3932,0.3795,0.00100000,5.328
24,0.276725,2.565946,0.9151,0.3782,0.3683,0.00100000,5.474
25,0.233076,2.807098,0.9231,0.3868,0.3806,0.00100000,5.211
26,0.131080,2.780714,0.9615,0.4209,0.4092,0.00100000,5.291
27,0.094203,2.672351,0.9717,0.4103,0.4015,0.00100000,5.650
28,0.089040,2.924408,0.9744,0.4188,0.4194,0.00100000,5.432
29,0.108018,3.542107,0.9690,0.3376,0.3256,0.00100000,5.298
30,0.262015,6.494935,0.9263,0.2308,0.1965,0.00100000,5.394
31,0.216162,2.499928,0.9236,0.3825,0.3714,0.00100000,5.432
32,0.097591,3.118164,0.9621,0.3547,0.3267,0.00100000,5.673
33,0.080206,3.153362,0.9706,0.3483,0.3363,0.00100000,5.373
34,0.079537,3.606521,0.9765,0.3226,0.3174,0.00100000,5.388
35,0.124290,2.740100,0.9562,0.4145,0.4151,0.00100000,5.359
36,0.088509,3.446278,0.9738,0.3590,0.3463,0.00100000,5.435
37,0.097042,3.118270,0.9712,0.3974,0.3962,0.00100000,5.476
38,0.071718,2.941990,0.9749,0.3675,0.3697,0.00100000,5.323
39,0.040313,3.226839,0.9893,0.3974,0.4034,0.00100000,5.291
40,0.042464,3.042356,0.9899,0.3932,0.3797,0.00010000,5.486
41,0.027540,2.716793,0.9941,0.4487,0.4476,0.00010000,5.484
42,0.015975,2.687619,0.9984,0.4466,0.4430,0.00010000,5.383
43,0.010791,2.676540,0.9995,0.4338,0.4321,0.00010000,5.406
44,0.010775,2.674945,0.9995,0.4380,0.4386,0.00010000,5.509
45,0.012384,2.694882,0.9989,0.4444,0.4410,0.00010000,5.417
46,0.009674,2.723504,0.9984,0.4444,0.4448,0.00010000,5.279
47,0.006973,2.736779,1.0000,0.4274,0.4262,0.00010000,5.405
48,0.009576,2.733710,0.9995,0.4338,0.4331,0.00010000,5.299
49,0.008054,2.736387,0.9995,0.4402,0.4392,0.00010000,5.465
50,0.006358,2.779762,0.9995,0.4380,0.4368,0.00010000,5.440
51,0.008741,2.742560,0.9995,0.4594,0.4579,0.00010000,5.379
52,0.004864,2.772193,1.0000,0.4530,0.4525,0.00010000,5.407
53,0.005844,2.742868,1.0000,0.4487,0.4470,0.00010000,5.276
54,0.004794,2.793301,1.0000,0.4509,0.4508,0.00010000,5.507
55,0.006091,2.802200,0.9995,0.4530,0.4531,0.00010000,5.419
56,0.006192,2.819808,0.9995,0.4487,0.4494,0.00010000,5.367
57,0.004314,2.823409,0.9995,0.4509,0.4495,0.00010000,5.332
58,0.005364,2.810979,1.0000,0.4444,0.4441,0.00010000,5.304
59,0.006391,2.827509,0.9989,0.4423,0.4414,0.00010000,5.365
60,0.004793,2.868217,1.0000,0.4423,0.4424,0.00010000,5.347
61,0.005714,2.865693,0.9989,0.4444,0.4440,0.00010000,5.300
62,0.004706,2.864753,0.9995,0.4423,0.4412,0.00010000,5.391
63,0.003739,2.872967,1.0000,0.4487,0.4478,0.00010000,5.506
64,0.005901,2.869835,0.9995,0.4487,0.4471,0.00010000,5.427
65,0.004855,2.847180,0.9995,0.4530,0.4533,0.00010000,5.484
66,0.004730,2.880592,0.9989,0.4551,0.4556,0.00010000,5.351
67,0.003998,2.861497,1.0000,0.4530,0.4513,0.00010000,5.224
68,0.004594,2.869565,1.0000,0.4487,0.4487,0.00010000,5.465
69,0.004407,2.903074,1.0000,0.4402,0.4402,0.00010000,5.410
70,0.004235,2.934348,0.9995,0.4551,0.4557,0.00010000,5.392
71,0.004104,2.925649,1.0000,0.4530,0.4532,0.00010000,5.559
72,0.003443,2.921216,0.9995,0.4551,0.4557,0.00010000,5.462
73,0.003273,2.948807,0.9995,0.4551,0.4547,0.00010000,5.382
74,0.003985,2.938807,0.9995,0.4551,0.4548,0.00010000,5.446
75,0.003973,2.968779,0.9995,0.4573,0.4569,0.00010000,5.293
76,0.003611,2.986704,1.0000,0.4573,0.4562,0.00010000,5.356
77,0.004315,2.994533,0.9995,0.4444,0.4449,0.00010000,5.417
78,0.003231,2.967038,1.0000,0.4530,0.4530,0.00010000,5.453
79,0.003532,2.974776,1.0000,0.4615,0.4621,0.00010000,5.509
80,0.003568,2.969957,0.9995,0.4466,0.4466,0.00001000,5.513
81,0.003832,2.993906,1.0000,0.4509,0.4520,0.00001000,5.476
82,0.002614,2.984140,1.0000,0.4487,0.4485,0.00001000,5.544
83,0.004114,2.988572,1.0000,0.4573,0.4558,0.00001000,5.520
84,0.003534,2.999700,1.0000,0.4509,0.4512,0.00001000,5.181
85,0.003052,2.983256,1.0000,0.4509,0.4509,0.00001000,5.354
86,0.003989,2.956520,0.9995,0.4466,0.4450,0.00001000,5.305
87,0.002946,3.000323,0.9995,0.4530,0.4540,0.00001000,5.425
88,0.002598,3.025344,1.0000,0.4423,0.4429,0.00001000,5.443
89,0.004039,2.992157,0.9995,0.4551,0.4558,0.00001000,5.456
90,0.003376,3.008551,0.9995,0.4487,0.4496,0.00001000,5.479
91,0.003178,2.991440,1.0000,0.4573,0.4577,0.00001000,5.380
92,0.002617,2.988232,1.0000,0.4487,0.4476,0.00001000,5.465
93,0.003259,2.990354,1.0000,0.4573,0.4579,0.00001000,5.342
94,0.006736,3.003046,0.9984,0.4423,0.4438,0.00001000,5.267
95,0.003151,2.961860,1.0000,0.4551,0.4532,0.00001000,5.285
96,0.004332,2.984277,1.0000,0.4615,0.4602,0.00001000,5.429
97,0.002857,3.012216,1.0000,0.4530,0.4523,0.00001000,5.405
98,0.003561,2.995505,1.0000,0.4444,0.4442,0.00001000,5.527
99,0.003266,3.011332,1.0000,0.4423,0.4418,0.00001000,5.553
100,0.003423,2.991868,0.9995,0.4509,0.4506,0.00001000,5.395
