,BearingFault,Demagnetize_partial_10,Demagnetize_partial_20,Demagnetize_uniform_10,Demagnetize_uniform_20,Health,OffCenter_dynamic_20,OffCenter_dynamic_40,OffCenter_dynamic_60,OffCenter_dynamic_80,OffCenter_static_20,OffCenter_static_40,OffCenter_static_60,OffCenter_static_80
BearingFault,0.097561,0.048780,0.000000,0.170732,0.024390,0.146341,0.121951,0.048780,0.048780,0.073171,0.024390,0.073171,0.048780,0.073171
Demagnetize_partial_10,0.075000,0.050000,0.125000,0.075000,0.050000,0.125000,0.025000,0.100000,0.175000,0.050000,0.025000,0.075000,0.050000,0.000000
Demagnetize_partial_20,0.000000,0.000000,0.062500,0.125000,0.125000,0.093750,0.031250,0.062500,0.093750,0.093750,0.093750,0.062500,0.156250,0.000000
Demagnetize_uniform_10,0.060606,0.000000,0.090909,0.060606,0.000000,0.030303,0.060606,0.090909,0.090909,0.030303,0.090909,0.151515,0.242424,0.000000
Demagnetize_uniform_20,0.029412,0.000000,0.176471,0.029412,0.176471,0.088235,0.088235,0.029412,0.117647,0.058824,0.029412,0.088235,0.088235,0.000000
Health,0.030303,0.090909,0.121212,0.151515,0.030303,0.090909,0.121212,0.000000,0.090909,0.030303,0.060606,0.121212,0.060606,0.000000
OffCenter_dynamic_20,0.060000,0.060000,0.120000,0.060000,0.020000,0.080000,0.120000,0.160000,0.080000,0.060000,0.040000,0.020000,0.100000,0.020000
OffCenter_dynamic_40,0.058824,0.088235,0.117647,0.176471,0.088235,0.000000,0.088235,0.117647,0.117647,0.029412,0.000000,0.058824,0.058824,0.000000
OffCenter_dynamic_60,0.033333,0.066667,0.066667,0.100000,0.100000,0.166667,0.033333,0.066667,0.200000,0.066667,0.000000,0.000000,0.066667,0.033333
OffCenter_dynamic_80,0.078947,0.052632,0.052632,0.131579,0.026316,0.105263,0.105263,0.105263,0.105263,0.052632,0.078947,0.078947,0.000000,0.026316
OffCenter_static_20,0.054054,0.135135,0.027027,0.054054,0.027027,0.081081,0.054054,0.027027,0.135135,0.027027,0.054054,0.108108,0.189189,0.027027
OffCenter_static_40,0.000000,0.060606,0.000000,0.060606,0.060606,0.212121,0.090909,0.090909,0.030303,0.121212,0.030303,0.090909,0.090909,0.060606
OffCenter_static_60,0.125000,0.062500,0.062500,0.187500,0.093750,0.000000,0.093750,0.031250,0.093750,0.031250,0.062500,0.031250,0.093750,0.031250
OffCenter_static_80,0.027027,0.108108,0.054054,0.162162,0.027027,0.135135,0.027027,0.108108,0.081081,0.027027,0.054054,0.027027,0.135135,0.027027
