,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.066667,0.033333,0.133333,0.066667,0.066667,0.033333,0.066667,0.066667,0.066667,0.033333,0.166667,0.000000,0.200000
Demagnetize_partial_40,0.071429,0.142857,0.095238,0.142857,0.095238,0.095238,0.095238,0.047619,0.023810,0.047619,0.023810,0.023810,0.095238
Demagnetize_uniform_30,0.000000,0.078947,0.078947,0.078947,0.105263,0.105263,0.052632,0.157895,0.052632,0.026316,0.131579,0.052632,0.078947
Demagnetize_uniform_40,0.100000,0.100000,0.100000,0.150000,0.100000,0.075000,0.050000,0.025000,0.025000,0.050000,0.125000,0.000000,0.100000
Health,0.062500,0.062500,0.062500,0.062500,0.156250,0.000000,0.000000,0.093750,0.031250,0.062500,0.218750,0.125000,0.062500
ShortCircuit_bphase_12,0.060606,0.030303,0.090909,0.121212,0.060606,0.121212,0.000000,0.090909,0.030303,0.151515,0.060606,0.000000,0.181818
ShortCircuit_bphase_25,0.085714,0.142857,0.142857,0.028571,0.057143,0.114286,0.057143,0.085714,0.000000,0.085714,0.057143,0.057143,0.085714
ShortCircuit_bphase_38,0.147059,0.058824,0.117647,0.176471,0.029412,0.058824,0.029412,0.088235,0.000000,0.147059,0.029412,0.000000,0.117647
ShortCircuit_bphase_51,0.135135,0.108108,0.108108,0.135135,0.027027,0.081081,0.054054,0.027027,0.000000,0.108108,0.081081,0.054054,0.081081
ShortCircuit_cphase_12,0.023810,0.071429,0.142857,0.023810,0.047619,0.071429,0.142857,0.047619,0.095238,0.142857,0.095238,0.047619,0.047619
ShortCircuit_cphase_25,0.000000,0.055556,0.083333,0.083333,0.027778,0.111111,0.250000,0.055556,0.000000,0.055556,0.083333,0.083333,0.111111
ShortCircuit_cphase_38,0.117647,0.088235,0.029412,0.058824,0.117647,0.058824,0.147059,0.176471,0.058824,0.029412,0.029412,0.058824,0.029412
ShortCircuit_cphase_51,0.000000,0.028571,0.028571,0.000000,0.114286,0.085714,0.142857,0.114286,0.114286,0.200000,0.057143,0.057143,0.057143
