epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.571171,2.562762,0.0684,0.0812,0.0277,0.00100000,0.000
2,2.556102,2.541689,0.0881,0.0897,0.0244,0.00100000,5.566
3,2.514473,2.438662,0.1271,0.1368,0.0926,0.00100000,5.717
4,2.454967,2.360245,0.1432,0.1538,0.1039,0.00100000,5.716
5,2.391107,2.312767,0.1854,0.1667,0.1403,0.00100000,5.721
6,2.303812,2.259892,0.2073,0.1944,0.1654,0.00100000,5.865
7,2.249685,2.219521,0.2324,0.2094,0.1881,0.00100000,5.802
8,2.138550,2.196060,0.2831,0.1752,0.1519,0.00100000,5.855
9,2.051349,2.137253,0.3002,0.2201,0.2025,0.00100000,5.811
10,1.968835,2.152313,0.3130,0.2244,0.2175,0.00100000,5.798
11,1.877507,2.124994,0.3713,0.2308,0.2146,0.00100000,6.040
12,1.748369,2.126802,0.3996,0.2115,0.2001,0.00100000,5.899
13,1.656743,2.157958,0.4460,0.2179,0.2087,0.00100000,5.877
14,1.581531,2.180027,0.4658,0.2179,0.2120,0.00100000,5.880
15,1.455225,2.253704,0.4909,0.2415,0.2285,0.00100000,5.838
16,1.362913,2.267077,0.5299,0.2115,0.2010,0.00100000,5.982
17,1.199725,2.275962,0.5796,0.2564,0.2530,0.00100000,5.888
18,1.151123,2.434321,0.5988,0.2457,0.2406,0.00100000,5.817
19,1.093622,2.417298,0.6213,0.2457,0.2450,0.00100000,5.991
20,1.035734,2.553280,0.6293,0.2436,0.2398,0.00100000,5.889
21,0.945071,2.577206,0.6624,0.2521,0.2511,0.00100000,5.815
22,0.910122,2.738547,0.6688,0.2457,0.2433,0.00100000,5.854
23,0.847569,2.787375,0.6784,0.2457,0.2438,0.00100000,5.833
24,0.836832,2.753502,0.6950,0.2479,0.2482,0.00100000,5.859
25,0.738784,2.931145,0.7302,0.2500,0.2516,0.00100000,5.793
26,0.716716,2.840143,0.7372,0.2564,0.2559,0.00100000,5.904
27,0.679079,3.145103,0.7425,0.2350,0.2336,0.00100000,5.932
28,0.653292,3.216972,0.7500,0.2521,0.2549,0.00100000,5.953
29,0.619000,3.272654,0.7553,0.2436,0.2414,0.00100000,5.992
30,0.599482,3.486053,0.7671,0.2521,0.2514,0.00100000,5.903
31,0.576004,3.447629,0.7735,0.2521,0.2536,0.00100000,5.728
32,0.575760,3.518643,0.7778,0.2415,0.2487,0.00100000,5.956
33,0.580923,3.548990,0.7810,0.2372,0.2360,0.00100000,5.739
34,0.558055,3.569524,0.7778,0.2415,0.2409,0.00100000,5.897
35,0.534394,3.652320,0.7927,0.2585,0.2570,0.00100000,5.765
36,0.529326,3.632725,0.7874,0.2607,0.2631,0.00100000,5.732
37,0.500950,3.776913,0.8093,0.2479,0.2461,0.00100000,5.810
38,0.497466,3.866914,0.8040,0.2350,0.2369,0.00100000,5.740
39,0.455171,4.024482,0.8216,0.2329,0.2311,0.00100000,5.937
40,0.453191,4.200107,0.8205,0.2415,0.2369,0.00010000,5.789
41,0.461501,3.905136,0.8285,0.2372,0.2377,0.00010000,5.957
42,0.390347,3.980146,0.8462,0.2393,0.2407,0.00010000,5.861
43,0.388866,3.991677,0.8520,0.2500,0.2500,0.00010000,6.008
44,0.371512,4.030302,0.8435,0.2457,0.2459,0.00010000,5.978
45,0.375918,4.021793,0.8574,0.2543,0.2541,0.00010000,5.890
46,0.350761,4.095851,0.8574,0.2479,0.2492,0.00010000,5.682
47,0.343753,4.191527,0.8627,0.2457,0.2477,0.00010000,5.851
48,0.344530,4.169898,0.8665,0.2543,0.2555,0.00010000,5.961
49,0.383826,4.170271,0.8408,0.2564,0.2568,0.00010000,6.086
50,0.341995,4.208592,0.8702,0.2521,0.2526,0.00010000,5.895
51,0.316167,4.275888,0.8739,0.2500,0.2512,0.00010000,5.921
52,0.344492,4.304982,0.8643,0.2564,0.2591,0.00010000,5.859
53,0.372583,4.290354,0.8504,0.2415,0.2433,0.00010000,5.787
54,0.360409,4.322741,0.8526,0.2500,0.2485,0.00010000,5.807
55,0.350431,4.379115,0.8643,0.2500,0.2505,0.00010000,5.877
56,0.319277,4.393148,0.8707,0.2521,0.2507,0.00010000,5.802
57,0.350517,4.392389,0.8595,0.2500,0.2515,0.00010000,5.802
58,0.359212,4.340415,0.8520,0.2564,0.2584,0.00010000,5.975
59,0.300899,4.436848,0.8819,0.2457,0.2468,0.00010000,5.943
60,0.341101,4.474594,0.8632,0.2457,0.2456,0.00010000,5.928
61,0.346153,4.440948,0.8584,0.2479,0.2491,0.00010000,5.883
62,0.337610,4.430493,0.8611,0.2500,0.2493,0.00010000,5.917
63,0.301518,4.523861,0.8739,0.2479,0.2477,0.00010000,5.918
64,0.325361,4.574588,0.8718,0.2543,0.2569,0.00010000,5.964
65,0.321768,4.537201,0.8670,0.2415,0.2450,0.00010000,5.765
66,0.301697,4.557990,0.8857,0.2479,0.2496,0.00010000,5.930
67,0.305585,4.651731,0.8777,0.2564,0.2578,0.00010000,5.928
68,0.277187,4.675234,0.8846,0.2521,0.2532,0.00010000,5.983
