,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.797000,0.014000,0.050000,0.012000,0.014000,0.004000,0.013000,0.009000,0.054000,0.033000
automobile,0.021000,0.842000,0.004000,0.008000,0.002000,0.001000,0.007000,0.003000,0.032000,0.080000
bird,0.070000,0.006000,0.635000,0.041000,0.080000,0.055000,0.059000,0.031000,0.012000,0.011000
cat,0.020000,0.014000,0.077000,0.503000,0.071000,0.190000,0.062000,0.027000,0.019000,0.017000
deer,0.015000,0.005000,0.088000,0.062000,0.696000,0.019000,0.040000,0.058000,0.010000,0.007000
dog,0.014000,0.004000,0.053000,0.180000,0.043000,0.627000,0.024000,0.038000,0.007000,0.010000
frog,0.003000,0.006000,0.046000,0.062000,0.040000,0.021000,0.803000,0.005000,0.012000,0.002000
horse,0.014000,0.003000,0.044000,0.054000,0.060000,0.045000,0.005000,0.754000,0.003000,0.018000
ship,0.071000,0.025000,0.010000,0.008000,0.009000,0.003000,0.003000,0.001000,0.848000,0.022000
truck,0.037000,0.085000,0.006000,0.014000,0.004000,0.007000,0.009000,0.014000,0.028000,0.796000
