epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.302893,2.302631,0.0996,0.1000,0.0182,0.00100000,0.000
2,2.302792,2.302622,0.0992,0.1000,0.0182,0.00100000,9.379
3,2.302747,2.302612,0.0988,0.1000,0.0182,0.00100000,9.164
4,2.302789,2.302658,0.0988,0.1000,0.0182,0.00100000,9.174
5,2.302723,2.302623,0.1002,0.1000,0.0182,0.00100000,9.516
6,2.302714,2.302637,0.1002,0.1000,0.0182,0.00100000,9.461
7,2.302730,2.302611,0.0986,0.1000,0.0182,0.00100000,9.526
8,2.302732,2.302621,0.0987,0.1000,0.0182,0.00100000,9.731
9,2.302729,2.302619,0.0987,0.1000,0.0182,0.00100000,9.660
10,2.302704,2.302615,0.0998,0.1000,0.0182,0.00100000,9.986
11,2.302702,2.302621,0.0989,0.1000,0.0182,0.00100000,9.811
12,2.302738,2.302642,0.0988,0.1000,0.0182,0.00100000,9.846
13,2.302716,2.302652,0.0976,0.1000,0.0182,0.00100000,9.386
14,2.302726,2.302629,0.0979,0.1000,0.0182,0.00100000,9.892
15,2.302707,2.302597,0.0984,0.1000,0.0182,0.00100000,9.702
16,2.302711,2.302611,0.0999,0.1000,0.0182,0.00100000,9.963
17,2.302739,2.302632,0.0979,0.1000,0.0182,0.00100000,9.766
18,2.302717,2.302636,0.0997,0.1000,0.0182,0.00100000,9.579
19,2.302711,2.302632,0.0977,0.1000,0.0182,0.00100000,9.320
20,2.302681,2.302605,0.1011,0.1000,0.0182,0.00100000,9.512
21,2.302705,2.302608,0.0994,0.1000,0.0182,0.00100000,9.962
22,2.302726,2.302600,0.0993,0.1000,0.0182,0.00100000,9.645
23,2.302706,2.302617,0.0985,0.1000,0.0182,0.00100000,9.538
24,2.302723,2.302617,0.0999,0.1000,0.0182,0.00100000,9.402
25,2.302713,2.302630,0.0978,0.1000,0.0182,0.00100000,8.983
26,2.302727,2.302626,0.0988,0.1000,0.0182,0.00100000,8.451
27,2.302718,2.302606,0.0967,0.1000,0.0182,0.00100000,9.148
28,2.302696,2.302646,0.0990,0.1000,0.0182,0.00100000,9.296
29,2.302703,2.302631,0.0998,0.1000,0.0182,0.00100000,9.452
30,2.302722,2.302628,0.0997,0.1000,0.0182,0.00100000,9.285
31,2.302744,2.302622,0.0971,0.1000,0.0182,0.00100000,9.011
32,2.302733,2.302619,0.0955,0.1000,0.0182,0.00100000,8.940
33,2.302732,2.302608,0.0959,0.1000,0.0182,0.00100000,8.964
34,2.302709,2.302621,0.0978,0.1000,0.0182,0.00100000,8.998
35,2.302681,2.302642,0.0999,0.1000,0.0182,0.00100000,8.944
36,2.302731,2.302609,0.0983,0.1000,0.0182,0.00100000,9.139
