,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.015152,0.015152,0.053030,0.045455,0.015152,0.045455,0.007576,0.022727,0.022727,0.090909,0.068182,0.075758,0.022727,0.000000,0.022727,0.083333,0.045455,0.045455,0.037879,0.015152,0.068182,0.060606,0.045455,0.053030,0.015152,0.007576
Demagnetize_partial_10.0,0.027972,0.020979,0.020979,0.048951,0.034965,0.076923,0.013986,0.062937,0.027972,0.153846,0.048951,0.069930,0.027972,0.020979,0.062937,0.034965,0.034965,0.048951,0.041958,0.013986,0.020979,0.020979,0.013986,0.027972,0.013986,0.006993
Demagnetize_partial_20.0,0.059259,0.029630,0.014815,0.044444,0.037037,0.066667,0.022222,0.059259,0.014815,0.088889,0.029630,0.037037,0.014815,0.022222,0.037037,0.059259,0.037037,0.081481,0.007407,0.014815,0.066667,0.044444,0.037037,0.037037,0.014815,0.022222
Demagnetize_partial_30.0,0.022222,0.014815,0.029630,0.081481,0.037037,0.044444,0.014815,0.066667,0.044444,0.037037,0.059259,0.066667,0.037037,0.029630,0.044444,0.051852,0.051852,0.044444,0.059259,0.014815,0.044444,0.022222,0.037037,0.022222,0.000000,0.022222
Demagnetize_partial_40.0,0.022059,0.007353,0.029412,0.102941,0.080882,0.066176,0.014706,0.066176,0.022059,0.044118,0.022059,0.051471,0.014706,0.036765,0.029412,0.029412,0.014706,0.029412,0.036765,0.022059,0.066176,0.066176,0.044118,0.036765,0.022059,0.022059
Demagnetize_uniform_10.0,0.014599,0.021898,0.014599,0.051095,0.021898,0.116788,0.014599,0.029197,0.007299,0.131387,0.065693,0.029197,0.072993,0.021898,0.065693,0.036496,0.051095,0.043796,0.021898,0.007299,0.021898,0.036496,0.051095,0.043796,0.000000,0.007299
Demagnetize_uniform_20.0,0.036232,0.007246,0.014493,0.036232,0.028986,0.094203,0.036232,0.072464,0.028986,0.108696,0.050725,0.028986,0.043478,0.007246,0.065217,0.014493,0.021739,0.036232,0.028986,0.021739,0.086957,0.036232,0.021739,0.043478,0.021739,0.007246
Demagnetize_uniform_30.0,0.053030,0.007576,0.045455,0.037879,0.015152,0.090909,0.045455,0.068182,0.045455,0.075758,0.030303,0.037879,0.022727,0.015152,0.053030,0.037879,0.075758,0.030303,0.030303,0.007576,0.045455,0.037879,0.068182,0.007576,0.007576,0.007576
Demagnetize_uniform_40.0,0.036232,0.036232,0.036232,0.072464,0.043478,0.094203,0.043478,0.115942,0.086957,0.043478,0.036232,0.043478,0.007246,0.014493,0.036232,0.014493,0.014493,0.036232,0.007246,0.000000,0.050725,0.036232,0.028986,0.007246,0.021739,0.036232
Health_None_0.0,0.024194,0.016129,0.016129,0.024194,0.008065,0.056452,0.008065,0.024194,0.024194,0.120968,0.040323,0.096774,0.032258,0.064516,0.096774,0.032258,0.064516,0.072581,0.016129,0.024194,0.040323,0.048387,0.016129,0.008065,0.008065,0.016129
OffCenter_dynamic_20.0,0.021583,0.021583,0.021583,0.035971,0.014388,0.086331,0.014388,0.028777,0.007194,0.151079,0.071942,0.064748,0.021583,0.028777,0.071942,0.014388,0.035971,0.057554,0.028777,0.014388,0.071942,0.028777,0.028777,0.014388,0.021583,0.021583
OffCenter_dynamic_40.0,0.014925,0.022388,0.022388,0.067164,0.007463,0.037313,0.007463,0.037313,0.029851,0.097015,0.074627,0.082090,0.022388,0.029851,0.067164,0.059701,0.067164,0.059701,0.037313,0.022388,0.029851,0.044776,0.014925,0.022388,0.014925,0.007463
OffCenter_dynamic_60.0,0.050000,0.007143,0.028571,0.007143,0.021429,0.050000,0.021429,0.028571,0.028571,0.135714,0.035714,0.071429,0.028571,0.028571,0.078571,0.050000,0.064286,0.028571,0.035714,0.014286,0.050000,0.028571,0.035714,0.028571,0.014286,0.028571
OffCenter_dynamic_80.0,0.035971,0.021583,0.014388,0.043165,0.014388,0.050360,0.021583,0.028777,0.021583,0.100719,0.057554,0.035971,0.050360,0.035971,0.079137,0.035971,0.079137,0.086331,0.035971,0.007194,0.035971,0.028777,0.021583,0.007194,0.043165,0.007194
OffCenter_static_20.0,0.045113,0.015038,0.007519,0.007519,0.007519,0.022556,0.015038,0.007519,0.015038,0.165414,0.082707,0.112782,0.045113,0.037594,0.120301,0.060150,0.045113,0.022556,0.045113,0.007519,0.000000,0.015038,0.030075,0.045113,0.015038,0.007519
OffCenter_static_40.0,0.014925,0.007463,0.007463,0.037313,0.014925,0.044776,0.052239,0.029851,0.044776,0.111940,0.014925,0.067164,0.059701,0.044776,0.067164,0.059701,0.067164,0.059701,0.052239,0.000000,0.029851,0.037313,0.007463,0.044776,0.014925,0.007463
OffCenter_static_60.0,0.015504,0.007752,0.031008,0.046512,0.007752,0.054264,0.038760,0.015504,0.015504,0.139535,0.038760,0.062016,0.046512,0.054264,0.023256,0.007752,0.108527,0.046512,0.062016,0.000000,0.046512,0.038760,0.069767,0.007752,0.015504,0.000000
OffCenter_static_80.0,0.023810,0.007937,0.000000,0.039683,0.039683,0.063492,0.023810,0.039683,0.015873,0.126984,0.031746,0.063492,0.031746,0.055556,0.031746,0.055556,0.087302,0.055556,0.039683,0.023810,0.047619,0.023810,0.015873,0.023810,0.031746,0.000000
ShortCircuit_b_phase_1.28,0.022388,0.014925,0.007463,0.029851,0.022388,0.029851,0.014925,0.029851,0.022388,0.097015,0.022388,0.044776,0.022388,0.044776,0.059701,0.037313,0.067164,0.037313,0.134328,0.029851,0.067164,0.104478,0.022388,0.014925,0.000000,0.000000
ShortCircuit_b_phase_2.56,0.013514,0.006757,0.033784,0.040541,0.006757,0.047297,0.000000,0.006757,0.013514,0.054054,0.020270,0.027027,0.013514,0.013514,0.054054,0.020270,0.074324,0.047297,0.060811,0.054054,0.114865,0.243243,0.020270,0.000000,0.006757,0.006757
ShortCircuit_b_phase_3.85,0.022222,0.000000,0.022222,0.059259,0.007407,0.000000,0.000000,0.014815,0.000000,0.000000,0.007407,0.007407,0.014815,0.000000,0.007407,0.000000,0.081481,0.029630,0.022222,0.029630,0.296296,0.348148,0.029630,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.007692,0.007692,0.007692,0.015385,0.015385,0.000000,0.007692,0.015385,0.030769,0.000000,0.007692,0.000000,0.007692,0.000000,0.038462,0.030769,0.023077,0.015385,0.030769,0.238462,0.484615,0.015385,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.045455,0.015152,0.007576,0.045455,0.022727,0.060606,0.015152,0.007576,0.007576,0.113636,0.060606,0.037879,0.015152,0.037879,0.075758,0.037879,0.068182,0.045455,0.030303,0.015152,0.022727,0.007576,0.090909,0.030303,0.045455,0.037879
ShortCircuit_c_phase_2.56,0.021429,0.007143,0.021429,0.042857,0.021429,0.042857,0.000000,0.000000,0.014286,0.042857,0.050000,0.064286,0.028571,0.042857,0.021429,0.050000,0.021429,0.071429,0.021429,0.000000,0.007143,0.000000,0.050000,0.135714,0.107143,0.114286
ShortCircuit_c_phase_3.85,0.028369,0.014184,0.021277,0.000000,0.042553,0.028369,0.014184,0.000000,0.000000,0.070922,0.021277,0.028369,0.021277,0.014184,0.035461,0.021277,0.014184,0.028369,0.007092,0.000000,0.000000,0.000000,0.056738,0.148936,0.134752,0.248227
ShortCircuit_c_phase_5.13,0.031746,0.007937,0.015873,0.015873,0.000000,0.023810,0.007937,0.000000,0.000000,0.015873,0.000000,0.023810,0.000000,0.039683,0.000000,0.055556,0.023810,0.015873,0.000000,0.000000,0.000000,0.000000,0.071429,0.119048,0.126984,0.404762
