epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.259651,3.257977,0.0348,0.0333,0.0113,0.00100000,0.000
2,3.249625,3.239360,0.0513,0.0496,0.0208,0.00100000,11.164
3,3.212328,3.182144,0.0644,0.0692,0.0355,0.00100000,11.140
4,3.130297,3.114463,0.0846,0.0863,0.0608,0.00100000,11.288
5,3.037701,3.026305,0.1088,0.1043,0.0744,0.00100000,11.072
6,2.942984,2.970797,0.1379,0.1308,0.1040,0.00100000,11.348
7,2.830915,2.887241,0.1692,0.1410,0.1079,0.00100000,11.295
8,2.707536,2.841348,0.1932,0.1368,0.1108,0.00100000,11.335
9,2.614972,2.844650,0.2114,0.1316,0.1242,0.00100000,11.297
10,2.506169,2.800146,0.2513,0.1444,0.1306,0.00100000,11.149
11,2.406366,2.818269,0.2667,0.1316,0.1261,0.00100000,11.339
12,2.260650,2.815988,0.3026,0.1556,0.1460,0.00100000,11.195
13,2.141444,2.787756,0.3282,0.1538,0.1420,0.00100000,11.097
14,2.011121,2.914701,0.3604,0.1521,0.1503,0.00100000,11.127
15,1.932062,2.901048,0.3946,0.1436,0.1358,0.00100000,11.223
16,1.780092,2.892836,0.4379,0.1632,0.1538,0.00100000,11.091
17,1.680358,3.038558,0.4462,0.1436,0.1405,0.00100000,11.018
18,1.591270,3.083602,0.4843,0.1598,0.1530,0.00100000,11.163
19,1.452733,3.173640,0.5236,0.1556,0.1546,0.00100000,11.165
20,1.390467,3.270671,0.5427,0.1496,0.1509,0.00100000,11.144
21,1.311400,3.455613,0.5504,0.1444,0.1432,0.00100000,11.195
22,1.241143,3.445127,0.5843,0.1504,0.1463,0.00100000,11.037
23,1.175460,3.617612,0.5969,0.1496,0.1468,0.00100000,11.162
24,1.095879,3.523708,0.6251,0.1538,0.1574,0.00100000,11.302
25,1.053090,3.831258,0.6322,0.1675,0.1674,0.00100000,11.272
26,1.021684,3.791681,0.6513,0.1667,0.1637,0.00100000,11.309
27,0.929546,4.036303,0.6744,0.1513,0.1520,0.00100000,11.362
28,0.906197,4.131030,0.6789,0.1521,0.1515,0.00100000,11.454
29,0.862223,4.360055,0.6934,0.1496,0.1513,0.00100000,11.184
30,0.860385,4.159049,0.6929,0.1470,0.1501,0.00100000,11.055
31,0.843177,4.499669,0.6960,0.1556,0.1557,0.00100000,11.274
32,0.809369,4.509036,0.7060,0.1573,0.1517,0.00100000,11.055
33,0.787244,4.583411,0.7145,0.1564,0.1564,0.00100000,11.244
34,0.769587,4.673025,0.7242,0.1607,0.1582,0.00100000,11.210
35,0.719481,4.739933,0.7479,0.1624,0.1634,0.00100000,11.157
36,0.701293,4.845460,0.7473,0.1547,0.1558,0.00100000,11.051
37,0.717833,4.741901,0.7333,0.1470,0.1445,0.00100000,11.434
38,0.692268,4.980700,0.7450,0.1479,0.1440,0.00100000,11.376
39,0.669479,5.170604,0.7427,0.1496,0.1489,0.00100000,11.319
40,0.696476,4.821434,0.7541,0.1368,0.1361,0.00010000,11.375
41,0.613771,5.138639,0.7724,0.1402,0.1375,0.00010000,11.044
42,0.590995,5.196652,0.7778,0.1410,0.1390,0.00010000,11.187
43,0.545002,5.291207,0.7883,0.1504,0.1494,0.00010000,11.337
44,0.545107,5.365066,0.7892,0.1538,0.1508,0.00010000,11.080
45,0.537300,5.387653,0.7903,0.1419,0.1382,0.00010000,11.181
46,0.521648,5.393685,0.8011,0.1573,0.1535,0.00010000,11.283
47,0.524555,5.459723,0.7940,0.1564,0.1542,0.00010000,11.240
48,0.527219,5.484132,0.7952,0.1530,0.1516,0.00010000,11.088
49,0.519223,5.559233,0.7949,0.1513,0.1476,0.00010000,11.106
50,0.494590,5.626837,0.8080,0.1538,0.1503,0.00010000,11.265
51,0.481307,5.627103,0.8162,0.1496,0.1464,0.00010000,11.251
52,0.516675,5.602750,0.8034,0.1487,0.1446,0.00010000,11.228
53,0.489387,5.708890,0.8100,0.1487,0.1453,0.00010000,10.986
54,0.502547,5.641478,0.8054,0.1496,0.1488,0.00010000,11.081
55,0.483753,5.714815,0.8105,0.1521,0.1496,0.00010000,11.219
56,0.498835,5.742549,0.8060,0.1513,0.1463,0.00010000,10.989
57,0.489365,5.851167,0.8074,0.1530,0.1473,0.00010000,11.190
58,0.469844,5.838674,0.8160,0.1538,0.1497,0.00010000,11.144
59,0.449335,5.875696,0.8245,0.1470,0.1429,0.00010000,11.271
60,0.464896,5.889211,0.8214,0.1504,0.1465,0.00010000,11.081
61,0.470776,5.946812,0.8100,0.1530,0.1479,0.00010000,11.195
62,0.441883,6.033999,0.8234,0.1564,0.1517,0.00010000,11.230
63,0.446990,6.075981,0.8251,0.1556,0.1514,0.00010000,11.177
64,0.474167,6.047733,0.8114,0.1530,0.1494,0.00010000,10.894
65,0.443210,6.055792,0.8219,0.1590,0.1548,0.00010000,11.214
66,0.451006,6.047567,0.8256,0.1573,0.1538,0.00010000,11.372
67,0.432928,6.206104,0.8299,0.1521,0.1492,0.00010000,11.230
68,0.424082,6.155362,0.8316,0.1496,0.1452,0.00010000,10.965
69,0.446834,6.249812,0.8274,0.1556,0.1521,0.00010000,11.298
70,0.442109,6.150696,0.8308,0.1496,0.1465,0.00010000,11.133
71,0.426492,6.273583,0.8362,0.1547,0.1519,0.00010000,11.096
72,0.433747,6.316394,0.8302,0.1521,0.1493,0.00010000,11.057
73,0.447004,6.329309,0.8313,0.1538,0.1498,0.00010000,11.307
74,0.409533,6.332488,0.8373,0.1598,0.1551,0.00010000,11.010
75,0.436653,6.430741,0.8293,0.1564,0.1552,0.00010000,11.197
76,0.414661,6.508348,0.8379,0.1547,0.1517,0.00010000,11.013
77,0.411221,6.458858,0.8376,0.1581,0.1536,0.00010000,11.105
78,0.416334,6.419875,0.8333,0.1547,0.1520,0.00010000,11.480
79,0.426602,6.460102,0.8313,0.1564,0.1526,0.00010000,11.135
80,0.425263,6.478307,0.8322,0.1521,0.1489,0.00001000,11.041
81,0.418380,6.519798,0.8353,0.1521,0.1489,0.00001000,11.296
82,0.400819,6.553746,0.8402,0.1547,0.1515,0.00001000,11.198
83,0.409459,6.559933,0.8379,0.1547,0.1513,0.00001000,11.339
84,0.416972,6.568186,0.8348,0.1538,0.1500,0.00001000,11.074
85,0.416186,6.603396,0.8342,0.1538,0.1503,0.00001000,11.221
86,0.408338,6.607343,0.8436,0.1556,0.1513,0.00001000,11.226
87,0.399219,6.612223,0.8464,0.1556,0.1520,0.00001000,11.114
88,0.409463,6.632298,0.8396,0.1556,0.1519,0.00001000,11.055
89,0.400044,6.624509,0.8396,0.1538,0.1504,0.00001000,11.093
90,0.391665,6.653790,0.8510,0.1547,0.1508,0.00001000,11.177
91,0.409375,6.660600,0.8274,0.1538,0.1502,0.00001000,11.134
92,0.398859,6.668119,0.8453,0.1547,0.1509,0.00001000,11.003
93,0.403890,6.668835,0.8416,0.1573,0.1529,0.00001000,11.104
94,0.417417,6.683935,0.8393,0.1564,0.1526,0.00001000,11.188
95,0.398492,6.687143,0.8419,0.1573,0.1532,0.00001000,11.090
96,0.395127,6.707664,0.8425,0.1581,0.1545,0.00001000,11.045
97,0.411352,6.705786,0.8342,0.1581,0.1543,0.00001000,11.134
98,0.401463,6.691981,0.8422,0.1556,0.1522,0.00001000,11.186
99,0.377092,6.727505,0.8476,0.1564,0.1529,0.00001000,10.984
100,0.406757,6.709245,0.8296,0.1556,0.1513,0.00001000,11.315
