,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.770000,0.017000,0.062000,0.019000,0.023000,0.005000,0.008000,0.009000,0.052000,0.035000
automobile,0.024000,0.823000,0.013000,0.003000,0.002000,0.004000,0.009000,0.002000,0.021000,0.099000
bird,0.070000,0.005000,0.614000,0.062000,0.086000,0.061000,0.058000,0.023000,0.010000,0.011000
cat,0.024000,0.006000,0.068000,0.531000,0.073000,0.160000,0.072000,0.037000,0.010000,0.019000
deer,0.020000,0.004000,0.076000,0.047000,0.687000,0.034000,0.052000,0.069000,0.009000,0.002000
dog,0.015000,0.002000,0.048000,0.167000,0.054000,0.626000,0.014000,0.061000,0.002000,0.011000
frog,0.002000,0.004000,0.046000,0.066000,0.030000,0.018000,0.822000,0.002000,0.006000,0.004000
horse,0.015000,0.003000,0.035000,0.041000,0.059000,0.055000,0.006000,0.775000,0.002000,0.009000
ship,0.070000,0.026000,0.011000,0.021000,0.008000,0.003000,0.009000,0.006000,0.823000,0.023000
truck,0.032000,0.086000,0.012000,0.013000,0.007000,0.007000,0.010000,0.018000,0.016000,0.799000
