epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.846611,1.524945,0.3157,0.4519,0.4316,0.00100000,0.000
2,1.521019,1.375190,0.4467,0.5065,0.4955,0.00100000,9.479
3,1.389568,1.304548,0.5012,0.5358,0.5291,0.00100000,9.062
4,1.311269,1.188331,0.5349,0.5787,0.5707,0.00100000,9.156
5,1.235921,1.100848,0.5569,0.6092,0.6030,0.00100000,9.118
6,1.172557,1.099647,0.5850,0.6184,0.6130,0.00100000,9.549
7,1.127262,1.049907,0.6024,0.6354,0.6303,0.00100000,8.943
8,1.086778,1.014036,0.6167,0.6396,0.6393,0.00100000,9.318
9,1.042634,0.997314,0.6301,0.6538,0.6513,0.00100000,9.460
10,1.011193,0.956898,0.6430,0.6614,0.6627,0.00100000,9.536
11,0.981099,0.960863,0.6524,0.6625,0.6620,0.00100000,9.229
12,0.941703,0.939063,0.6669,0.6665,0.6665,0.00100000,9.050
13,0.924093,0.914566,0.6730,0.6811,0.6798,0.00100000,9.325
14,0.898546,0.953168,0.6829,0.6679,0.6651,0.00100000,9.320
15,0.871251,0.921346,0.6913,0.6826,0.6825,0.00100000,9.469
16,0.846836,0.894423,0.7001,0.6900,0.6879,0.00100000,8.949
17,0.837314,0.897827,0.7017,0.6867,0.6873,0.00100000,9.442
18,0.812990,0.898124,0.7114,0.6927,0.6881,0.00100000,9.411
19,0.789647,0.893064,0.7189,0.6962,0.6942,0.00100000,9.605
20,0.775535,0.872726,0.7231,0.7026,0.6986,0.00100000,9.854
21,0.759006,0.906045,0.7305,0.6903,0.6873,0.00100000,9.272
22,0.741206,0.881478,0.7346,0.6977,0.6934,0.00100000,9.395
23,0.723972,0.866302,0.7405,0.7020,0.6990,0.00100000,9.293
24,0.711754,0.867846,0.7423,0.7077,0.7044,0.00100000,9.487
25,0.698025,0.859889,0.7480,0.7133,0.7119,0.00100000,9.336
26,0.676473,0.858370,0.7536,0.7094,0.7086,0.00100000,9.312
27,0.671782,0.897990,0.7566,0.7000,0.7030,0.00100000,9.628
28,0.658568,0.884382,0.7589,0.7082,0.7090,0.00100000,9.186
29,0.650041,0.866901,0.7629,0.7100,0.7088,0.00100000,8.990
30,0.629044,0.909144,0.7725,0.7104,0.7071,0.00100000,8.775
31,0.618442,0.890645,0.7727,0.7124,0.7119,0.00100000,8.793
32,0.605367,0.932169,0.7794,0.7056,0.7022,0.00100000,8.867
33,0.596658,0.906496,0.7805,0.7113,0.7112,0.00100000,9.329
34,0.589048,0.939531,0.7836,0.7029,0.7040,0.00100000,9.252
35,0.577306,0.932414,0.7891,0.7131,0.7112,0.00100000,9.067
36,0.567383,0.921067,0.7917,0.7131,0.7122,0.00100000,9.524
37,0.557697,0.929208,0.7942,0.7085,0.7052,0.00100000,9.054
38,0.557290,0.965398,0.7927,0.7097,0.7123,0.00100000,9.595
39,0.544994,0.961126,0.7949,0.7097,0.7102,0.00100000,9.538
40,0.533612,0.954830,0.8017,0.7121,0.7121,0.00010000,9.205
41,0.450697,0.938948,0.8329,0.7241,0.7239,0.00010000,9.389
42,0.432121,0.942379,0.8411,0.7244,0.7243,0.00010000,9.172
43,0.425492,0.946637,0.8405,0.7261,0.7261,0.00010000,9.216
44,0.422298,0.953163,0.8415,0.7255,0.7247,0.00010000,8.869
45,0.419067,0.954103,0.8428,0.7252,0.7253,0.00010000,9.330
46,0.407528,0.958086,0.8481,0.7238,0.7239,0.00010000,9.480
47,0.407728,0.968815,0.8482,0.7244,0.7240,0.00010000,9.244
48,0.405237,0.964997,0.8483,0.7249,0.7240,0.00010000,9.190
49,0.398785,0.976357,0.8495,0.7248,0.7245,0.00010000,9.527
50,0.398429,0.978058,0.8488,0.7251,0.7250,0.00010000,9.174
51,0.393135,0.987262,0.8542,0.7264,0.7265,0.00010000,8.917
52,0.390452,0.985202,0.8540,0.7243,0.7251,0.00010000,9.257
53,0.386187,0.980971,0.8522,0.7219,0.7220,0.00010000,9.554
54,0.388096,0.985198,0.8534,0.7234,0.7234,0.00010000,9.398
55,0.384054,0.991488,0.8554,0.7234,0.7231,0.00010000,9.264
56,0.382340,0.991066,0.8556,0.7246,0.7247,0.00010000,8.654
57,0.383775,0.996779,0.8556,0.7249,0.7246,0.00010000,9.279
58,0.379490,1.000322,0.8568,0.7249,0.7250,0.00010000,9.080
59,0.373134,0.998632,0.8578,0.7270,0.7267,0.00010000,10.081
60,0.376015,1.005827,0.8579,0.7218,0.7221,0.00010000,9.484
61,0.372140,1.016495,0.8591,0.7225,0.7224,0.00010000,9.564
62,0.373787,1.013869,0.8590,0.7258,0.7249,0.00010000,9.328
63,0.370245,1.017203,0.8594,0.7206,0.7208,0.00010000,9.350
64,0.369427,1.023528,0.8615,0.7205,0.7209,0.00010000,9.555
65,0.366943,1.027765,0.8603,0.7233,0.7232,0.00010000,9.669
66,0.364487,1.026302,0.8631,0.7245,0.7241,0.00010000,9.352
67,0.361895,1.029797,0.8637,0.7246,0.7244,0.00010000,9.317
68,0.360993,1.040259,0.8624,0.7251,0.7251,0.00010000,9.311
69,0.360519,1.037391,0.8629,0.7241,0.7234,0.00010000,8.870
70,0.356483,1.039838,0.8650,0.7225,0.7219,0.00010000,9.048
71,0.353274,1.050161,0.8628,0.7233,0.7227,0.00010000,9.167
72,0.352985,1.054462,0.8664,0.7241,0.7241,0.00010000,9.509
73,0.352196,1.055422,0.8659,0.7226,0.7217,0.00010000,8.911
74,0.350666,1.050236,0.8653,0.7237,0.7233,0.00010000,9.255
75,0.347346,1.061919,0.8688,0.7214,0.7214,0.00010000,8.676
76,0.346879,1.065155,0.8670,0.7240,0.7241,0.00010000,8.791
77,0.344918,1.064282,0.8681,0.7233,0.7236,0.00010000,9.408
78,0.341324,1.077421,0.8711,0.7223,0.7221,0.00010000,9.471
79,0.338778,1.072798,0.8718,0.7212,0.7211,0.00010000,9.897
80,0.341148,1.074334,0.8691,0.7253,0.7243,0.00001000,9.182
81,0.331438,1.075720,0.8733,0.7242,0.7240,0.00001000,9.180
82,0.329805,1.075178,0.8741,0.7231,0.7228,0.00001000,9.374
83,0.331845,1.076867,0.8738,0.7218,0.7217,0.00001000,8.824
84,0.326848,1.080756,0.8764,0.7238,0.7237,0.00001000,9.207
85,0.323514,1.082320,0.8781,0.7225,0.7223,0.00001000,9.462
86,0.324965,1.080100,0.8759,0.7227,0.7224,0.00001000,9.610
87,0.326750,1.080640,0.8776,0.7225,0.7223,0.00001000,8.924
88,0.323304,1.083035,0.8778,0.7234,0.7232,0.00001000,9.180
89,0.330173,1.079846,0.8729,0.7245,0.7246,0.00001000,9.409
90,0.327968,1.082556,0.8767,0.7230,0.7231,0.00001000,9.193
91,0.324060,1.086834,0.8750,0.7250,0.7249,0.00001000,9.635
92,0.325108,1.084115,0.8767,0.7234,0.7233,0.00001000,9.284
93,0.325740,1.083600,0.8765,0.7231,0.7228,0.00001000,9.218
94,0.324625,1.082439,0.8763,0.7234,0.7233,0.00001000,9.044
95,0.319822,1.083344,0.8774,0.7231,0.7232,0.00001000,9.080
96,0.321611,1.086786,0.8758,0.7227,0.7228,0.00001000,8.819
97,0.324477,1.087846,0.8740,0.7226,0.7227,0.00001000,9.834
98,0.325812,1.086322,0.8749,0.7229,0.7229,0.00001000,9.821
99,0.321924,1.087807,0.8777,0.7225,0.7227,0.00001000,9.751
100,0.323740,1.086494,0.8757,0.7227,0.7227,0.00001000,9.586
